Trial,S1_val,S1_std,S2_val,S2_std,Decision (S1>S2)
174,0.6838999999999995,0.2,-0.8161,0.05,1
175,-3.0661000000000005,0.2,-0.8161,0.05,0
176,-1.5661000000000005,0.2,-0.8161,0.05,0
177,0.9338999999999995,0.2,-0.8161,0.05,1
178,2.1838999999999995,0.2,-0.8161,0.05,1
179,1.6838999999999995,0.2,-0.8161,0.05,1
180,0.4338999999999995,0.2,-0.8161,0.05,1
181,1.4338999999999995,0.2,-0.8161,0.05,1
182,-2.5661000000000005,0.2,-0.8161,0.05,0
183,-0.8161000000000005,0.2,-0.8161,0.05,0
184,-0.3161000000000005,0.2,-0.8161,0.05,1
185,-2.8161000000000005,0.2,-0.8161,0.05,0
186,-1.5661000000000005,0.2,-0.8161,0.05,0
187,-4.3161000000000005,0.2,-0.8161,0.05,0
188,-1.3161000000000005,0.2,-0.8161,0.05,0
189,1.6838999999999995,0.2,-0.8161,0.05,1
190,0.4338999999999995,0.2,-0.8161,0.05,1
191,-1.0661000000000005,0.2,-0.8161,0.05,0
192,-2.3161000000000005,0.2,-0.8161,0.05,0
193,-1.5661000000000005,0.2,-0.8161,0.05,0
194,-2.3161000000000005,0.2,-0.8161,0.05,1
195,2.4338999999999995,0.2,-0.8161,0.05,1
196,2.6838999999999995,0.2,-0.8161,0.05,1
197,-1.8161000000000005,0.2,-0.8161,0.05,0
198,1.6838999999999995,0.2,-0.8161,0.05,1
199,-3.5661000000000005,0.2,-0.8161,0.05,0
200,1.1838999999999995,0.2,-0.8161,0.05,1
201,-0.3161000000000005,0.2,-0.8161,0.05,1
202,-2.0661000000000005,0.2,-0.8161,0.05,0
203,-3.5661000000000005,0.2,-0.8161,0.05,0
204,-1.5661000000000005,0.2,-0.8161,0.05,0
205,-1.8161000000000005,0.2,-0.8161,0.05,0
206,2.1838999999999995,0.2,-0.8161,0.05,1
207,0.9338999999999995,0.2,-0.8161,0.05,1
208,-4.5661000000000005,0.2,-0.8161,0.05,0
209,2.4338999999999995,0.2,-0.8161,0.05,1
210,-2.3161000000000005,0.2,-0.8161,0.05,0
211,-0.06610000000000049,0.2,-0.8161,0.05,1
212,0.1838999999999995,0.2,-0.8161,0.05,1
213,-0.5661000000000005,0.2,-0.8161,0.05,1
214,-4.5661000000000005,0.2,-0.8161,0.05,0
215,-2.3161000000000005,0.2,-0.8161,0.05,0
216,-0.3161000000000005,0.2,-0.8161,0.05,1
217,-1.5661000000000005,0.2,-0.8161,0.05,0
218,0.4338999999999995,0.2,-0.8161,0.05,1
219,2.9338999999999995,0.2,-0.8161,0.05,1
220,0.6838999999999995,0.2,-0.8161,0.05,1
221,-1.0661000000000005,0.2,-0.8161,0.05,0
222,2.6838999999999995,0.2,-0.8161,0.05,1
223,-0.3161000000000005,0.2,-0.8161,0.05,1
224,1.1838999999999995,0.2,-0.8161,0.05,1
225,0.4338999999999995,0.2,-0.8161,0.05,1
226,0.1838999999999995,0.2,-0.8161,0.05,1
227,2.1838999999999995,0.2,-0.8161,0.05,1
228,0.1838999999999995,0.2,-0.8161,0.05,1
229,-4.3161000000000005,0.2,-0.8161,0.05,0
230,0.6838999999999995,0.2,-0.8161,0.05,1
231,-3.5661000000000005,0.2,-0.8161,0.05,0
232,-3.8161000000000005,0.2,-0.8161,0.05,0
233,-3.0661000000000005,0.2,-0.8161,0.05,0
234,-0.06610000000000049,0.2,-0.8161,0.05,1
235,0.9338999999999995,0.2,-0.8161,0.05,1
236,-0.06610000000000049,0.2,-0.8161,0.05,1
237,-1.8161000000000005,0.2,-0.8161,0.05,0
238,0.6838999999999995,0.2,-0.8161,0.05,1
239,-0.06610000000000049,0.2,-0.8161,0.05,1
240,-1.5661000000000005,0.2,-0.8161,0.05,0
241,-3.5661000000000005,0.2,-0.8161,0.05,0
242,-0.06610000000000049,0.2,-0.8161,0.05,1
243,-4.3161000000000005,0.2,-0.8161,0.05,0
244,2.1838999999999995,0.2,-0.8161,0.05,1
245,2.4338999999999995,0.2,-0.8161,0.05,1
246,0.4338999999999995,0.2,-0.8161,0.05,1
247,-4.0661000000000005,0.2,-0.8161,0.05,0
248,1.6838999999999995,0.2,-0.8161,0.05,1
249,-2.3161000000000005,0.2,-0.8161,0.05,0
250,3.1838999999999995,0.2,-0.8161,0.05,1
251,-3.3161000000000005,0.2,-0.8161,0.05,0
252,0.9338999999999995,0.2,-0.8161,0.05,1
253,-1.3161000000000005,0.2,-0.8161,0.05,1
254,0.4338999999999995,0.2,-0.8161,0.05,1
255,-4.0661000000000005,0.2,-0.8161,0.05,0
256,-4.0661000000000005,0.2,-0.8161,0.05,0
257,1.6838999999999995,0.2,-0.8161,0.05,1
258,-1.5661000000000005,0.2,-0.8161,0.05,0
259,0.6838999999999995,0.2,-0.8161,0.05,1
260,0.9338999999999995,0.2,-0.8161,0.05,1
261,1.6838999999999995,0.2,-0.8161,0.05,1
262,0.4338999999999995,0.2,-0.8161,0.05,1
263,0.9338999999999995,0.2,-0.8161,0.05,1
264,1.6838999999999995,0.2,-0.8161,0.05,1
265,2.6838999999999995,0.2,-0.8161,0.05,1
266,-2.8161000000000005,0.2,-0.8161,0.05,0
267,2.1838999999999995,0.2,-0.8161,0.05,1
268,-1.5661000000000005,0.2,-0.8161,0.05,0
269,-1.5661000000000005,0.2,-0.8161,0.05,1
270,-4.5661000000000005,0.2,-0.8161,0.05,0
271,0.4338999999999995,0.2,-0.8161,0.05,1
272,-1.8161000000000005,0.2,-0.8161,0.05,0
273,-0.06610000000000049,0.2,-0.8161,0.05,1
274,-3.5661000000000005,0.2,-0.8161,0.05,0
275,-3.0661000000000005,0.2,-0.8161,0.05,0
276,0.6838999999999995,0.2,-0.8161,0.05,1
277,-4.3161000000000005,0.2,-0.8161,0.05,0
278,-4.3161000000000005,0.2,-0.8161,0.05,0
279,-0.3161000000000005,0.2,-0.8161,0.05,1
280,-3.5661000000000005,0.2,-0.8161,0.05,0
281,-4.5661000000000005,0.2,-0.8161,0.05,0
282,-4.8161000000000005,0.2,-0.8161,0.05,0
283,-0.8161000000000005,0.2,-0.8161,0.05,1
284,1.1838999999999995,0.2,-0.8161,0.05,1
285,-2.5661000000000005,0.2,-0.8161,0.05,0
286,-1.3161000000000005,0.2,-0.8161,0.05,0
287,2.6838999999999995,0.2,-0.8161,0.05,1
288,2.9338999999999995,0.2,-0.8161,0.05,1
289,-2.0661000000000005,0.2,-0.8161,0.05,0
290,-1.0661000000000005,0.2,-0.8161,0.05,0
291,-2.0661000000000005,0.2,-0.8161,0.05,0
292,1.9338999999999995,0.2,-0.8161,0.05,1
293,-3.8161000000000005,0.2,-0.8161,0.05,0
294,2.4338999999999995,0.2,-0.8161,0.05,1
295,-4.0661000000000005,0.2,-0.8161,0.05,0
296,0.6838999999999995,0.2,-0.8161,0.05,1
297,-4.3161000000000005,0.2,-0.8161,0.05,0
298,0.4338999999999995,0.2,-0.8161,0.05,1
299,-0.8161000000000005,0.2,-0.8161,0.05,1
300,1.1838999999999995,0.2,-0.8161,0.05,1
301,2.9338999999999995,0.2,-0.8161,0.05,1
302,-2.3161000000000005,0.2,-0.8161,0.05,0
303,-3.3161000000000005,0.2,-0.8161,0.05,0
304,-2.3161000000000005,0.2,-0.8161,0.05,0
305,-4.3161000000000005,0.2,-0.8161,0.05,0
306,-1.0661000000000005,0.2,-0.8161,0.05,1
307,-1.0661000000000005,0.2,-0.8161,0.05,0
308,-0.8161000000000005,0.2,-0.8161,0.05,0
309,3.1838999999999995,0.2,-0.8161,0.05,1
310,-1.0661000000000005,0.2,-0.8161,0.05,1
311,2.4338999999999995,0.2,-0.8161,0.05,1
312,-3.5661000000000005,0.2,-0.8161,0.05,0
313,2.4338999999999995,0.2,-0.8161,0.05,1
314,-2.5661000000000005,0.2,-0.8161,0.05,0
315,-2.0661000000000005,0.2,-0.8161,0.05,0
316,-0.06610000000000049,0.2,-0.8161,0.05,1
317,-0.5661000000000005,0.2,-0.8161,0.05,1
318,-3.3161000000000005,0.2,-0.8161,0.05,0
319,-0.3161000000000005,0.2,-0.8161,0.05,1
320,1.9338999999999995,0.2,-0.8161,0.05,1
321,-3.5661000000000005,0.2,-0.8161,0.05,0
322,-3.0661000000000005,0.2,-0.8161,0.05,0
323,-3.8161000000000005,0.2,-0.8161,0.05,0
324,-2.3161000000000005,0.2,-0.8161,0.05,0
325,-2.8161000000000005,0.2,-0.8161,0.05,0
326,-0.8161000000000005,0.2,-0.8161,0.05,1
327,-1.8161000000000005,0.2,-0.8161,0.05,0
328,2.1838999999999995,0.2,-0.8161,0.05,1
329,-1.3161000000000005,0.2,-0.8161,0.05,0
330,2.1838999999999995,0.2,-0.8161,0.05,1
331,-4.0661000000000005,0.2,-0.8161,0.05,0
332,-4.5661000000000005,0.2,-0.8161,0.05,0
333,-4.0661000000000005,0.2,-0.8161,0.05,0
334,1.6838999999999995,0.2,-0.8161,0.05,1
335,-3.3161000000000005,0.2,-0.8161,0.05,0
336,-0.5661000000000005,0.2,-0.8161,0.05,0
337,-2.8161000000000005,0.2,-0.8161,0.05,0
338,2.4338999999999995,0.2,-0.8161,0.05,1
339,1.1838999999999995,0.2,-0.8161,0.05,1
340,2.4338999999999995,0.2,-0.8161,0.05,1
341,1.4338999999999995,0.2,-0.8161,0.05,1
342,0.9338999999999995,0.2,-0.8161,0.05,1
343,-1.8161000000000005,0.2,-0.8161,0.05,0
344,-0.3161000000000005,0.2,-0.8161,0.05,1
345,2.9338999999999995,0.2,-0.8161,0.05,1
346,1.9338999999999995,0.2,-0.8161,0.05,1
347,-3.0661000000000005,0.2,-0.8161,0.05,0
348,-0.3161000000000005,0.2,-0.8161,0.05,1
349,-3.0661000000000005,0.2,-0.8161,0.05,0
350,-2.5661000000000005,0.2,-0.8161,0.05,0
351,-3.5661000000000005,0.2,-0.8161,0.05,0
352,0.6838999999999995,0.2,-0.8161,0.05,1
353,2.9338999999999995,0.2,-0.8161,0.05,1
354,-0.06610000000000049,0.2,-0.8161,0.05,0
355,-2.8161000000000005,0.2,-0.8161,0.05,0
356,-1.8161000000000005,0.2,-0.8161,0.05,0
357,1.6838999999999995,0.2,-0.8161,0.05,1
358,-3.5661000000000005,0.2,-0.8161,0.05,0
359,-3.3161000000000005,0.2,-0.8161,0.05,0
360,-0.3161000000000005,0.2,-0.8161,0.05,1
361,-2.3161000000000005,0.2,-0.8161,0.05,0
362,-4.8161000000000005,0.2,-0.8161,0.05,0
363,-3.3161000000000005,0.2,-0.8161,0.05,0
364,0.9338999999999995,0.2,-0.8161,0.05,1
365,2.6838999999999995,0.2,-0.8161,0.05,1
366,2.9338999999999995,0.2,-0.8161,0.05,1
367,-0.3161000000000005,0.2,-0.8161,0.05,1
368,-3.5661000000000005,0.2,-0.8161,0.05,0
369,0.4338999999999995,0.2,-0.8161,0.05,1
370,-4.8161000000000005,0.2,-0.8161,0.05,0
371,2.6838999999999995,0.2,-0.8161,0.05,1
372,-2.8161000000000005,0.2,-0.8161,0.05,0
373,-1.5661000000000005,0.2,-0.8161,0.05,0
374,1.6838999999999995,0.2,-0.8161,0.05,1
375,-3.8161000000000005,0.2,-0.8161,0.05,0
376,-4.3161000000000005,0.2,-0.8161,0.05,0
377,2.9338999999999995,0.2,-0.8161,0.05,1
378,3.1838999999999995,0.2,-0.8161,0.05,1
379,-4.5661000000000005,0.2,-0.8161,0.05,0
380,-3.0661000000000005,0.2,-0.8161,0.05,0
381,0.9338999999999995,0.2,-0.8161,0.05,1
382,0.4338999999999995,0.2,-0.8161,0.05,1
383,-4.3161000000000005,0.2,-0.8161,0.05,0
384,0.1838999999999995,0.2,-0.8161,0.05,1
385,-2.0661000000000005,0.2,-0.8161,0.05,0
386,-4.0661000000000005,0.2,-0.8161,0.05,0
387,2.4338999999999995,0.2,-0.8161,0.05,1
388,-0.8161000000000005,0.2,-0.8161,0.05,0
389,-0.06610000000000049,0.2,-0.8161,0.05,1
390,1.4338999999999995,0.2,-0.8161,0.05,1
391,2.1838999999999995,0.2,-0.8161,0.05,1
392,-0.5661000000000005,0.2,-0.8161,0.05,0
393,1.9338999999999995,0.2,-0.8161,0.05,1
394,3.1838999999999995,0.2,-0.8161,0.05,1
395,-3.5661000000000005,0.2,-0.8161,0.05,0
396,-2.5661000000000005,0.2,-0.8161,0.05,0
397,-1.0661000000000005,0.2,-0.8161,0.05,0
398,-2.5661000000000005,0.2,-0.8161,0.05,0
399,-1.5661000000000005,0.2,-0.8161,0.05,0
400,2.9338999999999995,0.2,-0.8161,0.05,1
401,1.6838999999999995,0.2,-0.8161,0.05,1
402,1.6838999999999995,0.2,-0.8161,0.05,1
403,3.1838999999999995,0.2,-0.8161,0.05,1
404,-0.06610000000000049,0.2,-0.8161,0.05,1
405,-3.5661000000000005,0.2,-0.8161,0.05,0
406,-0.5661000000000005,0.2,-0.8161,0.05,1
407,1.4338999999999995,0.2,-0.8161,0.05,1
408,1.1838999999999995,0.2,-0.8161,0.05,1
409,2.4338999999999995,0.2,-0.8161,0.05,1
410,-2.5661000000000005,0.2,-0.8161,0.05,0
411,0.9338999999999995,0.2,-0.8161,0.05,1
412,2.6838999999999995,0.2,-0.8161,0.05,1
413,-0.06610000000000049,0.2,-0.8161,0.05,1
414,-4.5661000000000005,0.2,-0.8161,0.05,0
415,-4.0661000000000005,0.2,-0.8161,0.05,0
416,-3.3161000000000005,0.2,-0.8161,0.05,0
417,-2.3161000000000005,0.2,-0.8161,0.05,0
418,-0.3161000000000005,0.2,-0.8161,0.05,1
419,-1.5661000000000005,0.2,-0.8161,0.05,0
420,-4.0661000000000005,0.2,-0.8161,0.05,0
421,-0.3161000000000005,0.2,-0.8161,0.05,1
422,1.9338999999999995,0.2,-0.8161,0.05,1
423,-2.3161000000000005,0.2,-0.8161,0.05,0
424,-3.0661000000000005,0.2,-0.8161,0.05,0
425,1.6838999999999995,0.2,-0.8161,0.05,1
426,-4.3161000000000005,0.2,-0.8161,0.05,0
427,-3.8161000000000005,0.2,-0.8161,0.05,0
428,-1.0661000000000005,0.2,-0.8161,0.05,1
429,0.9338999999999995,0.2,-0.8161,0.05,1
430,3.1838999999999995,0.2,-0.8161,0.05,1
431,0.6838999999999995,0.2,-0.8161,0.05,1
432,-2.8161000000000005,0.2,-0.8161,0.05,0
433,-2.3161000000000005,0.2,-0.8161,0.05,0
434,-2.5661000000000005,0.2,-0.8161,0.05,0
435,1.4338999999999995,0.2,-0.8161,0.05,1
436,0.9338999999999995,0.2,-0.8161,0.05,1
437,-4.0661000000000005,0.2,-0.8161,0.05,0
438,-4.5661000000000005,0.2,-0.8161,0.05,0
439,1.6838999999999995,0.2,-0.8161,0.05,1
440,-1.3161000000000005,0.2,-0.8161,0.05,0
441,-1.0661000000000005,0.2,-0.8161,0.05,1
442,-2.8161000000000005,0.2,-0.8161,0.05,0
443,-1.5661000000000005,0.2,-0.8161,0.05,1
444,2.9338999999999995,0.2,-0.8161,0.05,1
445,0.1838999999999995,0.2,-0.8161,0.05,1
446,-3.0661000000000005,0.2,-0.8161,0.05,0
447,-3.3161000000000005,0.2,-0.8161,0.05,0
448,1.4338999999999995,0.2,-0.8161,0.05,1
449,1.6838999999999995,0.2,-0.8161,0.05,1
450,0.4338999999999995,0.2,-0.8161,0.05,1
451,-3.0661000000000005,0.2,-0.8161,0.05,0
452,-4.0661000000000005,0.2,-0.8161,0.05,0
453,-1.5661000000000005,0.2,-0.8161,0.05,0
454,3.1838999999999995,0.2,-0.8161,0.05,1
455,2.4338999999999995,0.2,-0.8161,0.05,1
456,0.1838999999999995,0.2,-0.8161,0.05,1
457,-1.3161000000000005,0.2,-0.8161,0.05,0
458,-3.8161000000000005,0.2,-0.8161,0.05,0
459,2.4338999999999995,0.2,-0.8161,0.05,1
460,0.9338999999999995,0.2,-0.8161,0.05,1
461,-4.8161000000000005,0.2,-0.8161,0.05,0
462,2.6838999999999995,0.2,-0.8161,0.05,1
463,-2.5661000000000005,0.2,-0.8161,0.05,0
464,-4.5661000000000005,0.2,-0.8161,0.05,0
465,0.6838999999999995,0.2,-0.8161,0.05,1
466,-0.06610000000000049,0.2,-0.8161,0.05,1
467,1.1838999999999995,0.2,-0.8161,0.05,1
468,-0.5661000000000005,0.2,-0.8161,0.05,1
469,2.1838999999999995,0.2,-0.8161,0.05,1
470,-0.8161000000000005,0.2,-0.8161,0.05,1
471,-2.5661000000000005,0.2,-0.8161,0.05,0
472,-4.5661000000000005,0.2,-0.8161,0.05,0
473,-3.5661000000000005,0.2,-0.8161,0.05,0
474,0.9338999999999995,0.2,-0.8161,0.05,1
475,-1.0661000000000005,0.2,-0.8161,0.05,0
476,0.9338999999999995,0.2,-0.8161,0.05,1
477,-1.8161000000000005,0.2,-0.8161,0.05,0
478,1.6838999999999995,0.2,-0.8161,0.05,1
479,2.1838999999999995,0.2,-0.8161,0.05,1
480,-3.8161000000000005,0.2,-0.8161,0.05,0
481,2.1838999999999995,0.2,-0.8161,0.05,1
482,-3.3161000000000005,0.2,-0.8161,0.05,0
483,1.4338999999999995,0.2,-0.8161,0.05,1
484,0.1838999999999995,0.2,-0.8161,0.05,1
485,-4.5661000000000005,0.2,-0.8161,0.05,0
486,-3.3161000000000005,0.2,-0.8161,0.05,0
487,-2.0661000000000005,0.2,-0.8161,0.05,0
488,0.4338999999999995,0.2,-0.8161,0.05,1
489,-0.5661000000000005,0.2,-0.8161,0.05,1
490,-3.8161000000000005,0.2,-0.8161,0.05,0
491,-2.0661000000000005,0.2,-0.8161,0.05,0
492,-4.3161000000000005,0.2,-0.8161,0.05,0
493,-3.3161000000000005,0.2,-0.8161,0.05,0
494,-4.0661000000000005,0.2,-0.8161,0.05,0
495,-3.0661000000000005,0.2,-0.8161,0.05,0
496,-0.3161000000000005,0.2,-0.8161,0.05,1
497,-1.0661000000000005,0.2,-0.8161,0.05,0
498,-0.5661000000000005,0.2,-0.8161,0.05,0
499,2.9338999999999995,0.2,-0.8161,0.05,1
500,1.6838999999999995,0.2,-0.8161,0.05,1
501,-4.8161000000000005,0.2,-0.8161,0.05,0
502,-2.8161000000000005,0.2,-0.8161,0.05,0
503,-3.0661000000000005,0.2,-0.8161,0.05,0
504,0.4338999999999995,0.2,-0.8161,0.05,1
