Trial,S1_val,S1_std,S2_val,S2_std,Decision (S1>S2)
48,0.4338999999999995,0.1,-0.8161,0.05,1
49,-0.06610000000000049,0.1,-0.8161,0.05,1
50,-3.5661000000000005,0.1,-0.8161,0.05,0
51,0.4338999999999995,0.1,-0.8161,0.05,1
52,2.4338999999999995,0.1,-0.8161,0.05,1
53,-0.06610000000000049,0.1,-0.8161,0.05,1
54,1.9338999999999995,0.1,-0.8161,0.05,1
55,-1.0661000000000005,0.1,-0.8161,0.05,0
56,-1.0661000000000005,0.1,-0.8161,0.05,0
57,-2.3161000000000005,0.1,-0.8161,0.05,0
58,2.6838999999999995,0.1,-0.8161,0.05,1
59,1.1838999999999995,0.1,-0.8161,0.05,1
60,-1.5661000000000005,0.1,-0.8161,0.05,0
61,-3.5661000000000005,0.1,-0.8161,0.05,0
62,-0.8161000000000005,0.1,-0.8161,0.05,0
63,-3.8161000000000005,0.1,-0.8161,0.05,0
64,-1.5661000000000005,0.1,-0.8161,0.05,0
65,-3.5661000000000005,0.1,-0.8161,0.05,0
66,-2.5661000000000005,0.1,-0.8161,0.05,0
67,-0.5661000000000005,0.1,-0.8161,0.05,1
68,-3.8161000000000005,0.1,-0.8161,0.05,0
69,-4.0661000000000005,0.1,-0.8161,0.05,0
70,-0.5661000000000005,0.1,-0.8161,0.05,1
71,-1.3161000000000005,0.1,-0.8161,0.05,0
72,0.9338999999999995,0.1,-0.8161,0.05,1
73,-2.5661000000000005,0.1,-0.8161,0.05,0
74,-1.5661000000000005,0.1,-0.8161,0.05,0
75,-1.3161000000000005,0.1,-0.8161,0.05,0
76,-1.8161000000000005,0.1,-0.8161,0.05,0
77,-4.5661000000000005,0.1,-0.8161,0.05,0
78,2.4338999999999995,0.1,-0.8161,0.05,1
79,-4.0661000000000005,0.1,-0.8161,0.05,0
80,-2.0661000000000005,0.1,-0.8161,0.05,0
81,1.6838999999999995,0.1,-0.8161,0.05,1
82,-1.8161000000000005,0.1,-0.8161,0.05,0
83,-4.5661000000000005,0.1,-0.8161,0.05,0
84,-3.0661000000000005,0.1,-0.8161,0.05,0
85,-2.0661000000000005,0.1,-0.8161,0.05,0
86,-2.3161000000000005,0.1,-0.8161,0.05,0
87,1.4338999999999995,0.1,-0.8161,0.05,1
88,1.9338999999999995,0.1,-0.8161,0.05,1
89,1.1838999999999995,0.1,-0.8161,0.05,1
90,0.9338999999999995,0.1,-0.8161,0.05,1
91,2.9338999999999995,0.1,-0.8161,0.05,1
92,2.6838999999999995,0.1,-0.8161,0.05,1
93,-0.8161000000000005,0.1,-0.8161,0.05,1
94,0.6838999999999995,0.1,-0.8161,0.05,1
95,-3.8161000000000005,0.1,-0.8161,0.05,0
96,-3.8161000000000005,0.1,-0.8161,0.05,0
97,2.1838999999999995,0.1,-0.8161,0.05,1
98,-0.5661000000000005,0.1,-0.8161,0.05,1
99,-3.3161000000000005,0.1,-0.8161,0.05,0
100,-4.0661000000000005,0.1,-0.8161,0.05,0
101,-1.3161000000000005,0.1,-0.8161,0.05,0
102,-2.8161000000000005,0.1,-0.8161,0.05,0
103,-3.5661000000000005,0.1,-0.8161,0.05,0
104,0.1838999999999995,0.1,-0.8161,0.05,1
105,-1.3161000000000005,0.1,-0.8161,0.05,0
106,2.4338999999999995,0.1,-0.8161,0.05,1
107,1.1838999999999995,0.1,-0.8161,0.05,1
108,2.4338999999999995,0.1,-0.8161,0.05,1
109,-4.5661000000000005,0.1,-0.8161,0.05,0
110,2.6838999999999995,0.1,-0.8161,0.05,1
111,-0.5661000000000005,0.1,-0.8161,0.05,1
112,-2.5661000000000005,0.1,-0.8161,0.05,0
113,2.6838999999999995,0.1,-0.8161,0.05,1
114,-1.3161000000000005,0.1,-0.8161,0.05,1
115,-4.8161000000000005,0.1,-0.8161,0.05,0
116,-1.5661000000000005,0.1,-0.8161,0.05,0
117,-3.5661000000000005,0.1,-0.8161,0.05,0
118,-4.0661000000000005,0.1,-0.8161,0.05,0
119,1.1838999999999995,0.1,-0.8161,0.05,1
120,1.9338999999999995,0.1,-0.8161,0.05,1
121,-1.5661000000000005,0.1,-0.8161,0.05,0
122,-0.8161000000000005,0.1,-0.8161,0.05,1
123,1.9338999999999995,0.1,-0.8161,0.05,1
124,-3.5661000000000005,0.1,-0.8161,0.05,0
125,0.4338999999999995,0.1,-0.8161,0.05,1
126,0.6838999999999995,0.1,-0.8161,0.05,1
127,-3.3161000000000005,0.1,-0.8161,0.05,0
128,2.6838999999999995,0.1,-0.8161,0.05,1
129,-0.8161000000000005,0.1,-0.8161,0.05,0
130,-3.3161000000000005,0.1,-0.8161,0.05,0
131,0.1838999999999995,0.1,-0.8161,0.05,1
132,1.4338999999999995,0.1,-0.8161,0.05,1
133,-4.3161000000000005,0.1,-0.8161,0.05,0
134,0.6838999999999995,0.1,-0.8161,0.05,1
135,0.6838999999999995,0.1,-0.8161,0.05,1
136,2.9338999999999995,0.1,-0.8161,0.05,1
137,2.1838999999999995,0.1,-0.8161,0.05,1
138,-4.3161000000000005,0.1,-0.8161,0.05,0
139,-2.8161000000000005,0.1,-0.8161,0.05,0
140,1.6838999999999995,0.1,-0.8161,0.05,1
141,-1.8161000000000005,0.1,-0.8161,0.05,0
142,1.9338999999999995,0.1,-0.8161,0.05,1
143,0.6838999999999995,0.1,-0.8161,0.05,1
144,-1.5661000000000005,0.1,-0.8161,0.05,0
145,-4.5661000000000005,0.1,-0.8161,0.05,0
146,-2.8161000000000005,0.1,-0.8161,0.05,0
147,2.4338999999999995,0.1,-0.8161,0.05,1
148,3.1838999999999995,0.1,-0.8161,0.05,1
149,-3.3161000000000005,0.1,-0.8161,0.05,0
150,-2.3161000000000005,0.1,-0.8161,0.05,0
151,-0.5661000000000005,0.1,-0.8161,0.05,0
152,-1.8161000000000005,0.1,-0.8161,0.05,0
153,1.6838999999999995,0.1,-0.8161,0.05,1
154,-0.3161000000000005,0.1,-0.8161,0.05,1
155,0.6838999999999995,0.1,-0.8161,0.05,1
156,-2.5661000000000005,0.1,-0.8161,0.05,0
157,1.9338999999999995,0.1,-0.8161,0.05,1
158,-0.5661000000000005,0.1,-0.8161,0.05,1
159,-1.8161000000000005,0.1,-0.8161,0.05,0
160,-2.5661000000000005,0.1,-0.8161,0.05,0
161,1.9338999999999995,0.1,-0.8161,0.05,1
162,-3.3161000000000005,0.1,-0.8161,0.05,0
163,2.9338999999999995,0.1,-0.8161,0.05,1
164,-1.5661000000000005,0.1,-0.8161,0.05,0
165,2.6838999999999995,0.1,-0.8161,0.05,1
166,-2.8161000000000005,0.1,-0.8161,0.05,0
167,3.1838999999999995,0.1,-0.8161,0.05,1
168,-2.8161000000000005,0.1,-0.8161,0.05,0
169,-1.0661000000000005,0.1,-0.8161,0.05,1
170,2.9338999999999995,0.1,-0.8161,0.05,1
171,1.4338999999999995,0.1,-0.8161,0.05,1
172,-4.8161000000000005,0.1,-0.8161,0.05,0
173,0.4338999999999995,0.1,-0.8161,0.05,1
174,-3.3161000000000005,0.1,-0.8161,0.05,0
175,-2.0661000000000005,0.1,-0.8161,0.05,0
176,-2.3161000000000005,0.1,-0.8161,0.05,0
177,0.6838999999999995,0.1,-0.8161,0.05,1
178,-2.5661000000000005,0.1,-0.8161,0.05,0
179,-3.0661000000000005,0.1,-0.8161,0.05,0
180,2.9338999999999995,0.1,-0.8161,0.05,1
181,-3.3161000000000005,0.1,-0.8161,0.05,0
182,-4.0661000000000005,0.1,-0.8161,0.05,0
183,-3.8161000000000005,0.1,-0.8161,0.05,0
184,0.1838999999999995,0.1,-0.8161,0.05,0
185,1.1838999999999995,0.1,-0.8161,0.05,1
186,-4.8161000000000005,0.1,-0.8161,0.05,0
187,-1.8161000000000005,0.1,-0.8161,0.05,0
188,-4.5661000000000005,0.1,-0.8161,0.05,0
189,-3.0661000000000005,0.1,-0.8161,0.05,0
190,-4.0661000000000005,0.1,-0.8161,0.05,0
191,0.6838999999999995,0.1,-0.8161,0.05,1
192,1.1838999999999995,0.1,-0.8161,0.05,1
193,-0.3161000000000005,0.1,-0.8161,0.05,0
194,1.6838999999999995,0.1,-0.8161,0.05,1
195,0.4338999999999995,0.1,-0.8161,0.05,1
196,-0.3161000000000005,0.1,-0.8161,0.05,1
197,-0.06610000000000049,0.1,-0.8161,0.05,1
198,-4.0661000000000005,0.1,-0.8161,0.05,0
199,-3.0661000000000005,0.1,-0.8161,0.05,0
200,-2.5661000000000005,0.1,-0.8161,0.05,0
201,-0.8161000000000005,0.1,-0.8161,0.05,0
202,2.6838999999999995,0.1,-0.8161,0.05,1
203,-3.3161000000000005,0.1,-0.8161,0.05,0
204,-4.5661000000000005,0.1,-0.8161,0.05,0
205,-2.3161000000000005,0.1,-0.8161,0.05,0
206,2.9338999999999995,0.1,-0.8161,0.05,1
207,0.1838999999999995,0.1,-0.8161,0.05,1
208,1.4338999999999995,0.1,-0.8161,0.05,1
209,-0.5661000000000005,0.1,-0.8161,0.05,1
210,-2.0661000000000005,0.1,-0.8161,0.05,0
211,-1.8161000000000005,0.1,-0.8161,0.05,0
212,-2.5661000000000005,0.1,-0.8161,0.05,0
213,-4.0661000000000005,0.1,-0.8161,0.05,0
214,1.1838999999999995,0.1,-0.8161,0.05,1
215,0.9338999999999995,0.1,-0.8161,0.05,1
216,-2.0661000000000005,0.1,-0.8161,0.05,0
217,2.4338999999999995,0.1,-0.8161,0.05,1
218,-2.5661000000000005,0.1,-0.8161,0.05,0
219,-2.0661000000000005,0.1,-0.8161,0.05,0
220,-4.5661000000000005,0.1,-0.8161,0.05,0
221,-1.0661000000000005,0.1,-0.8161,0.05,0
222,-1.0661000000000005,0.1,-0.8161,0.05,0
223,-1.3161000000000005,0.1,-0.8161,0.05,0
224,1.6838999999999995,0.1,-0.8161,0.05,1
225,-3.0661000000000005,0.1,-0.8161,0.05,0
226,2.4338999999999995,0.1,-0.8161,0.05,1
227,0.1838999999999995,0.1,-0.8161,0.05,1
228,1.1838999999999995,0.1,-0.8161,0.05,1
229,-2.3161000000000005,0.1,-0.8161,0.05,0
230,-3.0661000000000005,0.1,-0.8161,0.05,0
231,3.1838999999999995,0.1,-0.8161,0.05,1
232,-4.0661000000000005,0.1,-0.8161,0.05,0
233,-4.3161000000000005,0.1,-0.8161,0.05,0
234,1.1838999999999995,0.1,-0.8161,0.05,1
235,0.1838999999999995,0.1,-0.8161,0.05,0
236,-3.0661000000000005,0.1,-0.8161,0.05,0
237,1.9338999999999995,0.1,-0.8161,0.05,1
238,2.6838999999999995,0.1,-0.8161,0.05,1
239,0.1838999999999995,0.1,-0.8161,0.05,1
240,1.9338999999999995,0.1,-0.8161,0.05,1
241,-4.5661000000000005,0.1,-0.8161,0.05,0
242,0.1838999999999995,0.1,-0.8161,0.05,1
243,2.6838999999999995,0.1,-0.8161,0.05,1
244,-4.8161000000000005,0.1,-0.8161,0.05,0
245,-1.0661000000000005,0.1,-0.8161,0.05,1
246,-3.8161000000000005,0.1,-0.8161,0.05,0
247,-3.8161000000000005,0.1,-0.8161,0.05,0
248,2.9338999999999995,0.1,-0.8161,0.05,1
249,-4.3161000000000005,0.1,-0.8161,0.05,0
250,0.1838999999999995,0.1,-0.8161,0.05,1
251,0.9338999999999995,0.1,-0.8161,0.05,1
252,2.6838999999999995,0.1,-0.8161,0.05,1
253,-4.3161000000000005,0.1,-0.8161,0.05,0
254,-4.0661000000000005,0.1,-0.8161,0.05,0
255,0.1838999999999995,0.1,-0.8161,0.05,1
256,-2.0661000000000005,0.1,-0.8161,0.05,0
257,1.1838999999999995,0.1,-0.8161,0.05,1
258,2.1838999999999995,0.1,-0.8161,0.05,1
259,1.6838999999999995,0.1,-0.8161,0.05,1
260,3.1838999999999995,0.1,-0.8161,0.05,1
261,-1.0661000000000005,0.1,-0.8161,0.05,0
262,-1.0661000000000005,0.1,-0.8161,0.05,0
263,-0.8161000000000005,0.1,-0.8161,0.05,1
264,0.6838999999999995,0.1,-0.8161,0.05,1
265,-4.0661000000000005,0.1,-0.8161,0.05,0
266,2.9338999999999995,0.1,-0.8161,0.05,1
267,-1.5661000000000005,0.1,-0.8161,0.05,0
268,3.1838999999999995,0.1,-0.8161,0.05,1
269,-1.0661000000000005,0.1,-0.8161,0.05,0
270,-4.8161000000000005,0.1,-0.8161,0.05,0
271,-0.06610000000000049,0.1,-0.8161,0.05,1
272,3.1838999999999995,0.1,-0.8161,0.05,1
273,-4.5661000000000005,0.1,-0.8161,0.05,0
274,-4.3161000000000005,0.1,-0.8161,0.05,0
275,-3.8161000000000005,0.1,-0.8161,0.05,0
276,-2.5661000000000005,0.1,-0.8161,0.05,0
277,-2.8161000000000005,0.1,-0.8161,0.05,0
278,0.1838999999999995,0.1,-0.8161,0.05,1
279,-2.5661000000000005,0.1,-0.8161,0.05,0
280,-0.8161000000000005,0.1,-0.8161,0.05,0
281,-4.8161000000000005,0.1,-0.8161,0.05,0
282,-1.0661000000000005,0.1,-0.8161,0.05,0
283,-0.8161000000000005,0.1,-0.8161,0.05,1
284,0.4338999999999995,0.1,-0.8161,0.05,1
285,-4.5661000000000005,0.1,-0.8161,0.05,0
286,2.9338999999999995,0.1,-0.8161,0.05,1
287,0.9338999999999995,0.1,-0.8161,0.05,1
288,-2.0661000000000005,0.1,-0.8161,0.05,0
289,1.1838999999999995,0.1,-0.8161,0.05,1
290,-3.0661000000000005,0.1,-0.8161,0.05,0
291,0.6838999999999995,0.1,-0.8161,0.05,1
292,2.4338999999999995,0.1,-0.8161,0.05,1
293,-4.8161000000000005,0.1,-0.8161,0.05,0
294,-0.3161000000000005,0.1,-0.8161,0.05,1
295,-3.5661000000000005,0.1,-0.8161,0.05,0
296,-2.3161000000000005,0.1,-0.8161,0.05,0
297,-1.5661000000000005,0.1,-0.8161,0.05,0
298,-1.0661000000000005,0.1,-0.8161,0.05,0
299,-2.8161000000000005,0.1,-0.8161,0.05,0
300,1.9338999999999995,0.1,-0.8161,0.05,1
301,1.4338999999999995,0.1,-0.8161,0.05,1
302,-3.5661000000000005,0.1,-0.8161,0.05,0
303,1.4338999999999995,0.1,-0.8161,0.05,1
304,-4.8161000000000005,0.1,-0.8161,0.05,0
305,0.1838999999999995,0.1,-0.8161,0.05,1
306,-4.3161000000000005,0.1,-0.8161,0.05,0
307,-3.5661000000000005,0.1,-0.8161,0.05,0
308,2.9338999999999995,0.1,-0.8161,0.05,1
309,-3.3161000000000005,0.1,-0.8161,0.05,0
310,2.9338999999999995,0.1,-0.8161,0.05,1
311,-2.5661000000000005,0.1,-0.8161,0.05,0
312,2.9338999999999995,0.1,-0.8161,0.05,1
313,-3.3161000000000005,0.1,-0.8161,0.05,0
314,-2.5661000000000005,0.1,-0.8161,0.05,0
315,-0.06610000000000049,0.1,-0.8161,0.05,1
316,0.6838999999999995,0.1,-0.8161,0.05,1
317,-0.8161000000000005,0.1,-0.8161,0.05,1
318,-3.5661000000000005,0.1,-0.8161,0.05,0
319,2.6838999999999995,0.1,-0.8161,0.05,1
320,-4.0661000000000005,0.1,-0.8161,0.05,0
321,1.1838999999999995,0.1,-0.8161,0.05,1
322,-2.8161000000000005,0.1,-0.8161,0.05,0
323,0.4338999999999995,0.1,-0.8161,0.05,1
324,-2.8161000000000005,0.1,-0.8161,0.05,0
325,0.9338999999999995,0.1,-0.8161,0.05,1
326,-1.3161000000000005,0.1,-0.8161,0.05,0
327,-2.8161000000000005,0.1,-0.8161,0.05,0
328,3.1838999999999995,0.1,-0.8161,0.05,1
329,-0.8161000000000005,0.1,-0.8161,0.05,0
330,2.9338999999999995,0.1,-0.8161,0.05,1
331,0.6838999999999995,0.1,-0.8161,0.05,1
332,-1.0661000000000005,0.1,-0.8161,0.05,0
333,-2.8161000000000005,0.1,-0.8161,0.05,0
334,2.4338999999999995,0.1,-0.8161,0.05,1
335,-0.5661000000000005,0.1,-0.8161,0.05,1
336,1.6838999999999995,0.1,-0.8161,0.05,1
337,-4.3161000000000005,0.1,-0.8161,0.05,0
338,-3.5661000000000005,0.1,-0.8161,0.05,0
339,1.4338999999999995,0.1,-0.8161,0.05,1
340,1.4338999999999995,0.1,-0.8161,0.05,1
341,2.9338999999999995,0.1,-0.8161,0.05,1
342,3.1838999999999995,0.1,-0.8161,0.05,1
343,2.1838999999999995,0.1,-0.8161,0.05,1
344,-3.5661000000000005,0.1,-0.8161,0.05,0
345,-3.3161000000000005,0.1,-0.8161,0.05,0
346,-4.0661000000000005,0.1,-0.8161,0.05,0
347,1.9338999999999995,0.1,-0.8161,0.05,1
348,1.1838999999999995,0.1,-0.8161,0.05,1
349,2.1838999999999995,0.1,-0.8161,0.05,1
350,-3.5661000000000005,0.1,-0.8161,0.05,0
351,1.4338999999999995,0.1,-0.8161,0.05,1
352,-3.8161000000000005,0.1,-0.8161,0.05,0
353,-2.8161000000000005,0.1,-0.8161,0.05,0
354,-4.5661000000000005,0.1,-0.8161,0.05,0
355,-1.0661000000000005,0.1,-0.8161,0.05,0
356,2.6838999999999995,0.1,-0.8161,0.05,1
357,0.4338999999999995,0.1,-0.8161,0.05,1
358,0.9338999999999995,0.1,-0.8161,0.05,1
359,0.6838999999999995,0.1,-0.8161,0.05,1
360,1.6838999999999995,0.1,-0.8161,0.05,1
361,-3.0661000000000005,0.1,-0.8161,0.05,0
362,-2.8161000000000005,0.1,-0.8161,0.05,0
363,-1.3161000000000005,0.1,-0.8161,0.05,0
364,-2.8161000000000005,0.1,-0.8161,0.05,0
365,1.6838999999999995,0.1,-0.8161,0.05,1
366,-1.8161000000000005,0.1,-0.8161,0.05,0
367,1.1838999999999995,0.1,-0.8161,0.05,1
368,-0.8161000000000005,0.1,-0.8161,0.05,0
369,3.1838999999999995,0.1,-0.8161,0.05,1
370,1.6838999999999995,0.1,-0.8161,0.05,1
371,1.9338999999999995,0.1,-0.8161,0.05,1
372,-3.0661000000000005,0.1,-0.8161,0.05,0
373,3.1838999999999995,0.1,-0.8161,0.05,1
374,-2.8161000000000005,0.1,-0.8161,0.05,0
375,-2.0661000000000005,0.1,-0.8161,0.05,0
376,-0.3161000000000005,0.1,-0.8161,0.05,1
377,-1.3161000000000005,0.1,-0.8161,0.05,1
378,-3.8161000000000005,0.1,-0.8161,0.05,0
379,-0.5661000000000005,0.1,-0.8161,0.05,1
380,-1.0661000000000005,0.1,-0.8161,0.05,1
381,-3.8161000000000005,0.1,-0.8161,0.05,0
382,-1.5661000000000005,0.1,-0.8161,0.05,0
383,2.1838999999999995,0.1,-0.8161,0.05,1
384,1.4338999999999995,0.1,-0.8161,0.05,1
385,-0.5661000000000005,0.1,-0.8161,0.05,1
386,-0.3161000000000005,0.1,-0.8161,0.05,1
387,-3.3161000000000005,0.1,-0.8161,0.05,0
388,-0.8161000000000005,0.1,-0.8161,0.05,0
389,0.9338999999999995,0.1,-0.8161,0.05,1
390,-2.5661000000000005,0.1,-0.8161,0.05,0
391,2.6838999999999995,0.1,-0.8161,0.05,1
392,-1.3161000000000005,0.1,-0.8161,0.05,0
393,2.9338999999999995,0.1,-0.8161,0.05,1
394,-4.5661000000000005,0.1,-0.8161,0.05,0
395,1.4338999999999995,0.1,-0.8161,0.05,1
396,-3.8161000000000005,0.1,-0.8161,0.05,0
397,-4.8161000000000005,0.1,-0.8161,0.05,0
398,-4.0661000000000005,0.1,-0.8161,0.05,0
399,-1.8161000000000005,0.1,-0.8161,0.05,0
400,-2.3161000000000005,0.1,-0.8161,0.05,0
401,-3.5661000000000005,0.1,-0.8161,0.05,0
402,0.6838999999999995,0.1,-0.8161,0.05,1
403,-0.3161000000000005,0.1,-0.8161,0.05,1
404,-3.0661000000000005,0.1,-0.8161,0.05,0
405,0.4338999999999995,0.1,-0.8161,0.05,1
406,-1.0661000000000005,0.1,-0.8161,0.05,0
407,-1.3161000000000005,0.1,-0.8161,0.05,0
408,2.1838999999999995,0.1,-0.8161,0.05,1
409,-0.3161000000000005,0.1,-0.8161,0.05,1
410,1.6838999999999995,0.1,-0.8161,0.05,1
411,-3.0661000000000005,0.1,-0.8161,0.05,0
412,0.4338999999999995,0.1,-0.8161,0.05,1
413,0.4338999999999995,0.1,-0.8161,0.05,1
414,3.1838999999999995,0.1,-0.8161,0.05,1
415,-1.8161000000000005,0.1,-0.8161,0.05,0
416,-2.0661000000000005,0.1,-0.8161,0.05,0
417,-3.3161000000000005,0.1,-0.8161,0.05,0
418,-1.3161000000000005,0.1,-0.8161,0.05,0
419,-4.0661000000000005,0.1,-0.8161,0.05,0
420,-0.3161000000000005,0.1,-0.8161,0.05,1
421,-1.0661000000000005,0.1,-0.8161,0.05,0
422,0.6838999999999995,0.1,-0.8161,0.05,1
423,0.1838999999999995,0.1,-0.8161,0.05,1
424,-0.5661000000000005,0.1,-0.8161,0.05,1
425,1.9338999999999995,0.1,-0.8161,0.05,1
426,-4.3161000000000005,0.1,-0.8161,0.05,0
427,-4.8161000000000005,0.1,-0.8161,0.05,0
428,-0.3161000000000005,0.1,-0.8161,0.05,1
429,2.6838999999999995,0.1,-0.8161,0.05,1
430,-0.06610000000000049,0.1,-0.8161,0.05,1
431,-3.5661000000000005,0.1,-0.8161,0.05,0
432,-2.3161000000000005,0.1,-0.8161,0.05,0
433,-2.3161000000000005,0.1,-0.8161,0.05,0
434,2.6838999999999995,0.1,-0.8161,0.05,1
435,-3.8161000000000005,0.1,-0.8161,0.05,0
436,2.4338999999999995,0.1,-0.8161,0.05,1
437,-2.0661000000000005,0.1,-0.8161,0.05,0
438,-0.06610000000000049,0.1,-0.8161,0.05,1
439,-3.8161000000000005,0.1,-0.8161,0.05,0
440,-4.0661000000000005,0.1,-0.8161,0.05,0
441,0.9338999999999995,0.1,-0.8161,0.05,1
442,-3.8161000000000005,0.1,-0.8161,0.05,0
443,-2.8161000000000005,0.1,-0.8161,0.05,0
444,1.9338999999999995,0.1,-0.8161,0.05,1
445,2.4338999999999995,0.1,-0.8161,0.05,1
446,-1.8161000000000005,0.1,-0.8161,0.05,0
447,3.1838999999999995,0.1,-0.8161,0.05,1
448,-1.0661000000000005,0.1,-0.8161,0.05,0
449,0.6838999999999995,0.1,-0.8161,0.05,1
450,-3.3161000000000005,0.1,-0.8161,0.05,0
451,-3.8161000000000005,0.1,-0.8161,0.05,0
452,-1.5661000000000005,0.1,-0.8161,0.05,0
453,1.1838999999999995,0.1,-0.8161,0.05,1
454,2.1838999999999995,0.1,-0.8161,0.05,1
455,-3.8161000000000005,0.1,-0.8161,0.05,0
456,-3.3161000000000005,0.1,-0.8161,0.05,0
457,-2.5661000000000005,0.1,-0.8161,0.05,0
458,0.4338999999999995,0.1,-0.8161,0.05,1
459,-0.5661000000000005,0.1,-0.8161,0.05,1
460,-3.5661000000000005,0.1,-0.8161,0.05,0
461,-2.5661000000000005,0.1,-0.8161,0.05,0
462,-3.3161000000000005,0.1,-0.8161,0.05,0
463,-2.8161000000000005,0.1,-0.8161,0.05,0
464,-3.0661000000000005,0.1,-0.8161,0.05,0
465,-0.06610000000000049,0.1,-0.8161,0.05,1
466,2.1838999999999995,0.1,-0.8161,0.05,1
467,-1.8161000000000005,0.1,-0.8161,0.05,0
468,0.6838999999999995,0.1,-0.8161,0.05,1
469,-3.3161000000000005,0.1,-0.8161,0.05,0
470,2.9338999999999995,0.1,-0.8161,0.05,1
471,2.1838999999999995,0.1,-0.8161,0.05,1
472,-2.3161000000000005,0.1,-0.8161,0.05,0
473,2.6838999999999995,0.1,-0.8161,0.05,1
474,1.1838999999999995,0.1,-0.8161,0.05,1
475,-1.0661000000000005,0.1,-0.8161,0.05,0
476,1.9338999999999995,0.1,-0.8161,0.05,1
477,-2.3161000000000005,0.1,-0.8161,0.05,0
478,-4.0661000000000005,0.1,-0.8161,0.05,0
479,-0.5661000000000005,0.1,-0.8161,0.05,0
480,1.4338999999999995,0.1,-0.8161,0.05,1
481,-4.3161000000000005,0.1,-0.8161,0.05,0
482,-3.8161000000000005,0.1,-0.8161,0.05,0
483,3.1838999999999995,0.1,-0.8161,0.05,1
484,-1.0661000000000005,0.1,-0.8161,0.05,1
485,-3.5661000000000005,0.1,-0.8161,0.05,0
486,2.6838999999999995,0.1,-0.8161,0.05,1
487,1.1838999999999995,0.1,-0.8161,0.05,1
488,-2.8161000000000005,0.1,-0.8161,0.05,0
489,1.9338999999999995,0.1,-0.8161,0.05,1
490,0.6838999999999995,0.1,-0.8161,0.05,1
491,2.9338999999999995,0.1,-0.8161,0.05,1
492,-3.8161000000000005,0.1,-0.8161,0.05,0
493,1.9338999999999995,0.1,-0.8161,0.05,1
494,2.1838999999999995,0.1,-0.8161,0.05,1
495,-1.0661000000000005,0.1,-0.8161,0.05,1
496,2.6838999999999995,0.1,-0.8161,0.05,1
497,-2.8161000000000005,0.1,-0.8161,0.05,0
498,-3.0661000000000005,0.1,-0.8161,0.05,0
499,-3.3161000000000005,0.1,-0.8161,0.05,0
500,0.1838999999999995,0.1,-0.8161,0.05,1
501,-0.8161000000000005,0.1,-0.8161,0.05,0
502,1.1838999999999995,0.1,-0.8161,0.05,1
503,2.9338999999999995,0.1,-0.8161,0.05,1
504,-2.0661000000000005,0.1,-0.8161,0.05,0
