Trial,S1_val,S1_std,S2_val,S2_std,Decision (S1>S2)
86,-3.5661,0.4,-0.8161,0.4,0
87,-1.3161,0.4,-0.8161,0.4,0
88,-0.06610000000000005,0.4,-0.8161,0.4,1
89,-0.8161,0.4,-0.8161,0.4,1
90,-0.06610000000000005,0.4,-0.8161,0.4,1
91,0.6839,0.4,-0.8161,0.4,1
92,-2.8161,0.4,-0.8161,0.4,0
93,-2.8161,0.4,-0.8161,0.4,0
94,1.9339,0.4,-0.8161,0.4,1
95,0.43389999999999995,0.4,-0.8161,0.4,1
96,-2.0661,0.4,-0.8161,0.4,0
97,-2.0661,0.4,-0.8161,0.4,0
98,-3.3161,0.4,-0.8161,0.4,0
99,0.9339,0.4,-0.8161,0.4,1
100,-2.3161,0.4,-0.8161,0.4,0
101,0.18389999999999995,0.4,-0.8161,0.4,0
102,-1.0661,0.4,-0.8161,0.4,1
103,0.6839,0.4,-0.8161,0.4,1
104,0.6839,0.4,-0.8161,0.4,1
105,-1.8161,0.4,-0.8161,0.4,0
106,-3.8161,0.4,-0.8161,0.4,0
107,-3.8161,0.4,-0.8161,0.4,0
108,0.9339,0.4,-0.8161,0.4,1
109,-3.8161,0.4,-0.8161,0.4,0
110,-0.31610000000000005,0.4,-0.8161,0.4,1
111,-1.8161,0.4,-0.8161,0.4,0
112,1.6839,0.4,-0.8161,0.4,1
113,-0.8161,0.4,-0.8161,0.4,0
114,-3.0661,0.4,-0.8161,0.4,0
115,-3.3161,0.4,-0.8161,0.4,0
116,-2.0661,0.4,-0.8161,0.4,0
117,-0.5661,0.4,-0.8161,0.4,0
118,-3.3161,0.4,-0.8161,0.4,0
119,-3.5661,0.4,-0.8161,0.4,0
120,0.6839,0.4,-0.8161,0.4,1
121,0.18389999999999995,0.4,-0.8161,0.4,1
122,1.9339,0.4,-0.8161,0.4,1
123,1.9339,0.4,-0.8161,0.4,1
124,-2.3161,0.4,-0.8161,0.4,0
125,-3.3161,0.4,-0.8161,0.4,0
126,1.1839,0.4,-0.8161,0.4,1
127,1.4339,0.4,-0.8161,0.4,1
128,-0.8161,0.4,-0.8161,0.4,1
129,1.1839,0.4,-0.8161,0.4,1
130,-2.0661,0.4,-0.8161,0.4,0
131,1.1839,0.4,-0.8161,0.4,1
132,-3.5661,0.4,-0.8161,0.4,0
133,0.18389999999999995,0.4,-0.8161,0.4,1
134,2.1839,0.4,-0.8161,0.4,1
135,-1.5661,0.4,-0.8161,0.4,0
136,-3.8161,0.4,-0.8161,0.4,0
137,-1.8161,0.4,-0.8161,0.4,0
138,-2.5661,0.4,-0.8161,0.4,0
139,0.18389999999999995,0.4,-0.8161,0.4,1
140,-2.8161,0.4,-0.8161,0.4,0
141,0.9339,0.4,-0.8161,0.4,1
142,-2.8161,0.4,-0.8161,0.4,0
143,2.1839,0.4,-0.8161,0.4,1
144,-3.0661,0.4,-0.8161,0.4,0
145,-1.5661,0.4,-0.8161,0.4,0
146,1.4339,0.4,-0.8161,0.4,1
147,-1.0661,0.4,-0.8161,0.4,1
148,0.18389999999999995,0.4,-0.8161,0.4,1
149,-2.5661,0.4,-0.8161,0.4,0
150,-0.5661,0.4,-0.8161,0.4,0
151,1.6839,0.4,-0.8161,0.4,1
152,1.1839,0.4,-0.8161,0.4,1
153,0.18389999999999995,0.4,-0.8161,0.4,1
154,2.1839,0.4,-0.8161,0.4,1
155,-1.8161,0.4,-0.8161,0.4,0
156,1.9339,0.4,-0.8161,0.4,1
157,0.9339,0.4,-0.8161,0.4,1
158,-3.3161,0.4,-0.8161,0.4,0
159,-2.5661,0.4,-0.8161,0.4,0
160,-3.8161,0.4,-0.8161,0.4,0
161,-2.3161,0.4,-0.8161,0.4,0
162,-2.5661,0.4,-0.8161,0.4,0
163,0.43389999999999995,0.4,-0.8161,0.4,1
164,1.9339,0.4,-0.8161,0.4,1
165,-3.5661,0.4,-0.8161,0.4,0
166,-3.5661,0.4,-0.8161,0.4,0
167,2.1839,0.4,-0.8161,0.4,1
168,0.43389999999999995,0.4,-0.8161,0.4,1
169,0.18389999999999995,0.4,-0.8161,0.4,1
170,-2.3161,0.4,-0.8161,0.4,0
171,-2.8161,0.4,-0.8161,0.4,0
172,0.6839,0.4,-0.8161,0.4,1
173,-1.8161,0.4,-0.8161,0.4,0
174,-1.0661,0.4,-0.8161,0.4,1
175,-3.3161,0.4,-0.8161,0.4,0
176,-3.0661,0.4,-0.8161,0.4,0
177,0.6839,0.4,-0.8161,0.4,1
178,-1.0661,0.4,-0.8161,0.4,0
179,-1.8161,0.4,-0.8161,0.4,0
180,1.4339,0.4,-0.8161,0.4,1
181,-2.8161,0.4,-0.8161,0.4,0
182,-1.5661,0.4,-0.8161,0.4,0
183,-3.0661,0.4,-0.8161,0.4,0
184,-3.8161,0.4,-0.8161,0.4,0
185,1.4339,0.4,-0.8161,0.4,1
186,-0.5661,0.4,-0.8161,0.4,0
187,0.18389999999999995,0.4,-0.8161,0.4,1
188,-2.3161,0.4,-0.8161,0.4,0
189,0.43389999999999995,0.4,-0.8161,0.4,1
190,1.6839,0.4,-0.8161,0.4,1
191,-1.5661,0.4,-0.8161,0.4,0
192,-0.31610000000000005,0.4,-0.8161,0.4,1
193,1.6839,0.4,-0.8161,0.4,1
194,1.6839,0.4,-0.8161,0.4,1
195,-0.06610000000000005,0.4,-0.8161,0.4,0
196,-3.3161,0.4,-0.8161,0.4,0
197,-0.06610000000000005,0.4,-0.8161,0.4,1
198,-2.8161,0.4,-0.8161,0.4,0
199,-0.8161,0.4,-0.8161,0.4,0
200,-2.3161,0.4,-0.8161,0.4,0
201,0.18389999999999995,0.4,-0.8161,0.4,1
202,-1.3161,0.4,-0.8161,0.4,0
203,-2.0661,0.4,-0.8161,0.4,0
204,-2.0661,0.4,-0.8161,0.4,0
205,0.9339,0.4,-0.8161,0.4,1
206,-0.06610000000000005,0.4,-0.8161,0.4,1
207,-3.0661,0.4,-0.8161,0.4,0
208,-1.0661,0.4,-0.8161,0.4,0
209,-2.5661,0.4,-0.8161,0.4,0
210,-0.31610000000000005,0.4,-0.8161,0.4,1
211,-3.5661,0.4,-0.8161,0.4,0
212,0.9339,0.4,-0.8161,0.4,1
213,-0.8161,0.4,-0.8161,0.4,0
214,2.1839,0.4,-0.8161,0.4,1
215,-2.8161,0.4,-0.8161,0.4,0
216,-2.5661,0.4,-0.8161,0.4,0
217,1.1839,0.4,-0.8161,0.4,1
218,-2.0661,0.4,-0.8161,0.4,0
219,1.6839,0.4,-0.8161,0.4,1
220,-3.0661,0.4,-0.8161,0.4,0
221,1.1839,0.4,-0.8161,0.4,1
222,-0.06610000000000005,0.4,-0.8161,0.4,1
223,-0.8161,0.4,-0.8161,0.4,0
224,-1.5661,0.4,-0.8161,0.4,0
225,-3.0661,0.4,-0.8161,0.4,0
226,-2.0661,0.4,-0.8161,0.4,0
227,-3.8161,0.4,-0.8161,0.4,0
228,-3.8161,0.4,-0.8161,0.4,0
229,1.1839,0.4,-0.8161,0.4,1
230,1.9339,0.4,-0.8161,0.4,1
231,0.43389999999999995,0.4,-0.8161,0.4,1
232,-2.0661,0.4,-0.8161,0.4,0
233,-0.8161,0.4,-0.8161,0.4,0
234,0.9339,0.4,-0.8161,0.4,1
235,0.18389999999999995,0.4,-0.8161,0.4,1
236,0.43389999999999995,0.4,-0.8161,0.4,0
237,1.6839,0.4,-0.8161,0.4,1
238,1.1839,0.4,-0.8161,0.4,1
239,1.1839,0.4,-0.8161,0.4,1
240,2.1839,0.4,-0.8161,0.4,1
241,-1.3161,0.4,-0.8161,0.4,1
242,0.43389999999999995,0.4,-0.8161,0.4,1
243,-0.5661,0.4,-0.8161,0.4,1
244,-3.5661,0.4,-0.8161,0.4,0
245,-1.8161,0.4,-0.8161,0.4,0
246,-1.8161,0.4,-0.8161,0.4,1
247,1.6839,0.4,-0.8161,0.4,1
248,0.9339,0.4,-0.8161,0.4,1
249,0.9339,0.4,-0.8161,0.4,1
250,-1.3161,0.4,-0.8161,0.4,1
251,0.43389999999999995,0.4,-0.8161,0.4,1
252,-2.8161,0.4,-0.8161,0.4,0
253,1.6839,0.4,-0.8161,0.4,1
254,-1.3161,0.4,-0.8161,0.4,0
255,0.43389999999999995,0.4,-0.8161,0.4,1
256,0.18389999999999995,0.4,-0.8161,0.4,1
257,-2.3161,0.4,-0.8161,0.4,0
258,-1.5661,0.4,-0.8161,0.4,0
259,0.18389999999999995,0.4,-0.8161,0.4,1
260,0.9339,0.4,-0.8161,0.4,1
261,0.9339,0.4,-0.8161,0.4,1
262,-3.0661,0.4,-0.8161,0.4,0
263,-1.5661,0.4,-0.8161,0.4,0
264,0.18389999999999995,0.4,-0.8161,0.4,1
265,2.1839,0.4,-0.8161,0.4,1
266,0.9339,0.4,-0.8161,0.4,1
267,-1.5661,0.4,-0.8161,0.4,0
268,-3.0661,0.4,-0.8161,0.4,0
269,0.43389999999999995,0.4,-0.8161,0.4,1
270,-0.31610000000000005,0.4,-0.8161,0.4,1
271,-2.5661,0.4,-0.8161,0.4,0
272,-3.8161,0.4,-0.8161,0.4,0
273,-2.5661,0.4,-0.8161,0.4,0
274,2.1839,0.4,-0.8161,0.4,1
275,-0.31610000000000005,0.4,-0.8161,0.4,1
276,1.4339,0.4,-0.8161,0.4,1
277,1.9339,0.4,-0.8161,0.4,1
278,1.1839,0.4,-0.8161,0.4,1
279,-2.3161,0.4,-0.8161,0.4,0
280,1.6839,0.4,-0.8161,0.4,1
281,0.9339,0.4,-0.8161,0.4,1
282,1.4339,0.4,-0.8161,0.4,1
283,1.1839,0.4,-0.8161,0.4,1
284,-1.0661,0.4,-0.8161,0.4,1
285,-3.0661,0.4,-0.8161,0.4,0
286,-1.3161,0.4,-0.8161,0.4,0
287,-3.0661,0.4,-0.8161,0.4,0
288,1.1839,0.4,-0.8161,0.4,1
289,-3.5661,0.4,-0.8161,0.4,0
290,1.9339,0.4,-0.8161,0.4,1
291,-1.5661,0.4,-0.8161,0.4,0
292,0.9339,0.4,-0.8161,0.4,1
293,-3.5661,0.4,-0.8161,0.4,0
294,1.4339,0.4,-0.8161,0.4,1
295,-0.5661,0.4,-0.8161,0.4,1
296,0.18389999999999995,0.4,-0.8161,0.4,1
297,-0.5661,0.4,-0.8161,0.4,1
298,1.4339,0.4,-0.8161,0.4,1
299,0.9339,0.4,-0.8161,0.4,1
300,-0.5661,0.4,-0.8161,0.4,1
301,-2.3161,0.4,-0.8161,0.4,0
302,-1.8161,0.4,-0.8161,0.4,0
303,2.1839,0.4,-0.8161,0.4,1
304,0.6839,0.4,-0.8161,0.4,1
305,-2.5661,0.4,-0.8161,0.4,0
306,-2.3161,0.4,-0.8161,0.4,0
307,2.1839,0.4,-0.8161,0.4,1
308,0.43389999999999995,0.4,-0.8161,0.4,1
309,-1.0661,0.4,-0.8161,0.4,0
310,-2.5661,0.4,-0.8161,0.4,0
311,-2.0661,0.4,-0.8161,0.4,0
312,1.1839,0.4,-0.8161,0.4,1
313,-2.0661,0.4,-0.8161,0.4,0
314,-1.3161,0.4,-0.8161,0.4,0
315,0.6839,0.4,-0.8161,0.4,1
316,-1.0661,0.4,-0.8161,0.4,0
317,-1.0661,0.4,-0.8161,0.4,0
318,-0.8161,0.4,-0.8161,0.4,0
319,-2.8161,0.4,-0.8161,0.4,0
320,0.6839,0.4,-0.8161,0.4,1
321,-0.06610000000000005,0.4,-0.8161,0.4,1
322,0.9339,0.4,-0.8161,0.4,1
323,-1.0661,0.4,-0.8161,0.4,0
324,-0.31610000000000005,0.4,-0.8161,0.4,0
325,-0.5661,0.4,-0.8161,0.4,0
326,2.1839,0.4,-0.8161,0.4,1
327,-3.5661,0.4,-0.8161,0.4,0
328,1.9339,0.4,-0.8161,0.4,1
329,-2.8161,0.4,-0.8161,0.4,0
330,-2.8161,0.4,-0.8161,0.4,0
331,2.1839,0.4,-0.8161,0.4,1
332,-0.31610000000000005,0.4,-0.8161,0.4,1
333,2.1839,0.4,-0.8161,0.4,1
334,0.18389999999999995,0.4,-0.8161,0.4,1
335,-1.8161,0.4,-0.8161,0.4,0
336,0.18389999999999995,0.4,-0.8161,0.4,1
337,-3.0661,0.4,-0.8161,0.4,0
338,-3.5661,0.4,-0.8161,0.4,0
339,-1.0661,0.4,-0.8161,0.4,0
340,-1.5661,0.4,-0.8161,0.4,0
341,-3.3161,0.4,-0.8161,0.4,0
342,-1.8161,0.4,-0.8161,0.4,1
343,0.43389999999999995,0.4,-0.8161,0.4,1
344,0.9339,0.4,-0.8161,0.4,1
345,0.6839,0.4,-0.8161,0.4,0
346,0.18389999999999995,0.4,-0.8161,0.4,1
347,-2.8161,0.4,-0.8161,0.4,0
348,-0.31610000000000005,0.4,-0.8161,0.4,0
349,-2.3161,0.4,-0.8161,0.4,0
350,0.9339,0.4,-0.8161,0.4,1
351,-3.8161,0.4,-0.8161,0.4,0
352,-1.5661,0.4,-0.8161,0.4,1
353,-3.0661,0.4,-0.8161,0.4,0
354,0.43389999999999995,0.4,-0.8161,0.4,1
355,-0.06610000000000005,0.4,-0.8161,0.4,1
356,-0.5661,0.4,-0.8161,0.4,1
357,-1.3161,0.4,-0.8161,0.4,1
358,-0.06610000000000005,0.4,-0.8161,0.4,1
359,-1.3161,0.4,-0.8161,0.4,0
360,-3.0661,0.4,-0.8161,0.4,0
361,-1.0661,0.4,-0.8161,0.4,0
362,-0.06610000000000005,0.4,-0.8161,0.4,0
363,0.9339,0.4,-0.8161,0.4,1
364,1.1839,0.4,-0.8161,0.4,1
365,0.6839,0.4,-0.8161,0.4,1
366,-0.06610000000000005,0.4,-0.8161,0.4,1
367,-3.5661,0.4,-0.8161,0.4,0
368,-1.0661,0.4,-0.8161,0.4,1
369,-3.8161,0.4,-0.8161,0.4,0
370,1.4339,0.4,-0.8161,0.4,1
371,-3.3161,0.4,-0.8161,0.4,0
372,0.9339,0.4,-0.8161,0.4,1
373,0.9339,0.4,-0.8161,0.4,1
374,0.18389999999999995,0.4,-0.8161,0.4,1
375,0.43389999999999995,0.4,-0.8161,0.4,1
376,-0.5661,0.4,-0.8161,0.4,0
377,1.1839,0.4,-0.8161,0.4,1
378,2.1839,0.4,-0.8161,0.4,1
379,1.9339,0.4,-0.8161,0.4,1
380,-3.3161,0.4,-0.8161,0.4,0
381,1.6839,0.4,-0.8161,0.4,1
382,1.1839,0.4,-0.8161,0.4,1
383,0.43389999999999995,0.4,-0.8161,0.4,1
384,-0.06610000000000005,0.4,-0.8161,0.4,1
385,-0.5661,0.4,-0.8161,0.4,0
386,-2.3161,0.4,-0.8161,0.4,0
387,0.9339,0.4,-0.8161,0.4,1
388,0.9339,0.4,-0.8161,0.4,1
389,-2.5661,0.4,-0.8161,0.4,0
390,0.18389999999999995,0.4,-0.8161,0.4,1
391,-1.3161,0.4,-0.8161,0.4,0
392,0.18389999999999995,0.4,-0.8161,0.4,1
393,1.4339,0.4,-0.8161,0.4,1
394,-1.5661,0.4,-0.8161,0.4,0
395,1.4339,0.4,-0.8161,0.4,1
396,-1.3161,0.4,-0.8161,0.4,0
397,-2.8161,0.4,-0.8161,0.4,0
398,1.6839,0.4,-0.8161,0.4,1
399,2.1839,0.4,-0.8161,0.4,1
400,-0.8161,0.4,-0.8161,0.4,0
401,0.18389999999999995,0.4,-0.8161,0.4,0
402,-2.3161,0.4,-0.8161,0.4,0
403,1.9339,0.4,-0.8161,0.4,1
404,1.1839,0.4,-0.8161,0.4,1
405,-2.5661,0.4,-0.8161,0.4,0
406,-0.31610000000000005,0.4,-0.8161,0.4,0
407,-2.3161,0.4,-0.8161,0.4,0
408,-2.3161,0.4,-0.8161,0.4,0
409,-3.8161,0.4,-0.8161,0.4,0
410,1.6839,0.4,-0.8161,0.4,1
411,0.9339,0.4,-0.8161,0.4,1
412,-2.5661,0.4,-0.8161,0.4,0
413,-0.06610000000000005,0.4,-0.8161,0.4,1
414,-3.5661,0.4,-0.8161,0.4,0
415,-1.0661,0.4,-0.8161,0.4,1
416,-1.0661,0.4,-0.8161,0.4,0
417,-3.5661,0.4,-0.8161,0.4,0
418,0.6839,0.4,-0.8161,0.4,1
419,-1.0661,0.4,-0.8161,0.4,0
420,1.6839,0.4,-0.8161,0.4,1
421,-2.8161,0.4,-0.8161,0.4,0
422,-1.0661,0.4,-0.8161,0.4,1
423,-2.8161,0.4,-0.8161,0.4,0
424,-1.8161,0.4,-0.8161,0.4,1
425,-0.06610000000000005,0.4,-0.8161,0.4,1
426,0.18389999999999995,0.4,-0.8161,0.4,1
427,-0.06610000000000005,0.4,-0.8161,0.4,1
428,-2.3161,0.4,-0.8161,0.4,0
429,-2.8161,0.4,-0.8161,0.4,0
430,1.9339,0.4,-0.8161,0.4,1
431,-0.8161,0.4,-0.8161,0.4,0
432,-3.3161,0.4,-0.8161,0.4,0
433,-2.5661,0.4,-0.8161,0.4,0
434,-2.8161,0.4,-0.8161,0.4,0
435,-1.5661,0.4,-0.8161,0.4,0
436,-0.8161,0.4,-0.8161,0.4,1
437,-0.06610000000000005,0.4,-0.8161,0.4,1
438,-2.5661,0.4,-0.8161,0.4,0
439,-3.3161,0.4,-0.8161,0.4,0
440,0.18389999999999995,0.4,-0.8161,0.4,1
441,0.6839,0.4,-0.8161,0.4,1
442,-1.3161,0.4,-0.8161,0.4,1
443,-3.0661,0.4,-0.8161,0.4,0
444,1.9339,0.4,-0.8161,0.4,1
445,-3.3161,0.4,-0.8161,0.4,0
446,0.6839,0.4,-0.8161,0.4,1
447,0.18389999999999995,0.4,-0.8161,0.4,1
448,-1.3161,0.4,-0.8161,0.4,0
449,0.9339,0.4,-0.8161,0.4,1
450,2.1839,0.4,-0.8161,0.4,1
451,-1.8161,0.4,-0.8161,0.4,0
452,-1.8161,0.4,-0.8161,0.4,0
453,-3.0661,0.4,-0.8161,0.4,0
454,-0.31610000000000005,0.4,-0.8161,0.4,1
455,-0.31610000000000005,0.4,-0.8161,0.4,1
456,0.43389999999999995,0.4,-0.8161,0.4,1
457,1.1839,0.4,-0.8161,0.4,1
458,0.43389999999999995,0.4,-0.8161,0.4,1
459,-3.8161,0.4,-0.8161,0.4,0
460,-3.3161,0.4,-0.8161,0.4,0
461,-0.8161,0.4,-0.8161,0.4,1
462,-2.8161,0.4,-0.8161,0.4,0
463,-2.8161,0.4,-0.8161,0.4,0
464,-1.3161,0.4,-0.8161,0.4,0
465,-2.8161,0.4,-0.8161,0.4,0
466,-1.3161,0.4,-0.8161,0.4,0
467,-1.5661,0.4,-0.8161,0.4,0
468,0.43389999999999995,0.4,-0.8161,0.4,1
469,-1.5661,0.4,-0.8161,0.4,1
470,1.4339,0.4,-0.8161,0.4,1
471,-3.3161,0.4,-0.8161,0.4,0
472,0.43389999999999995,0.4,-0.8161,0.4,1
473,-2.5661,0.4,-0.8161,0.4,0
474,-2.5661,0.4,-0.8161,0.4,0
475,-1.0661,0.4,-0.8161,0.4,0
476,-2.0661,0.4,-0.8161,0.4,0
477,-1.5661,0.4,-0.8161,0.4,0
478,-3.3161,0.4,-0.8161,0.4,0
479,-1.8161,0.4,-0.8161,0.4,0
480,-1.8161,0.4,-0.8161,0.4,0
481,1.6839,0.4,-0.8161,0.4,1
482,-2.0661,0.4,-0.8161,0.4,0
483,-0.31610000000000005,0.4,-0.8161,0.4,1
484,2.1839,0.4,-0.8161,0.4,1
485,-0.8161,0.4,-0.8161,0.4,0
486,-1.0661,0.4,-0.8161,0.4,0
487,-3.3161,0.4,-0.8161,0.4,0
488,1.1839,0.4,-0.8161,0.4,1
489,1.4339,0.4,-0.8161,0.4,1
490,-1.5661,0.4,-0.8161,0.4,0
491,-2.5661,0.4,-0.8161,0.4,0
492,-0.06610000000000005,0.4,-0.8161,0.4,1
493,1.4339,0.4,-0.8161,0.4,1
494,1.9339,0.4,-0.8161,0.4,1
495,1.4339,0.4,-0.8161,0.4,1
496,-1.5661,0.4,-0.8161,0.4,0
497,-1.0661,0.4,-0.8161,0.4,0
498,-3.0661,0.4,-0.8161,0.4,0
499,1.1839,0.4,-0.8161,0.4,1
500,0.43389999999999995,0.4,-0.8161,0.4,1
501,-2.0661,0.4,-0.8161,0.4,0
502,1.9339,0.4,-0.8161,0.4,1
503,-1.3161,0.4,-0.8161,0.4,1
504,-3.5661,0.4,-0.8161,0.4,0
505,-1.5661,0.4,-0.8161,0.4,0
506,1.1839,0.4,-0.8161,0.4,1
507,-3.3161,0.4,-0.8161,0.4,0
508,-2.3161,0.4,-0.8161,0.4,0
509,-2.3161,0.4,-0.8161,0.4,0
510,1.1839,0.4,-0.8161,0.4,1
511,-2.0661,0.4,-0.8161,0.4,0
512,-1.8161,0.4,-0.8161,0.4,0
513,1.4339,0.4,-0.8161,0.4,1
514,2.1839,0.4,-0.8161,0.4,1
515,0.6839,0.4,-0.8161,0.4,1
516,-2.0661,0.4,-0.8161,0.4,0
517,-3.3161,0.4,-0.8161,0.4,0
518,-2.3161,0.4,-0.8161,0.4,0
519,1.4339,0.4,-0.8161,0.4,1
520,1.4339,0.4,-0.8161,0.4,1
521,1.6839,0.4,-0.8161,0.4,1
522,0.43389999999999995,0.4,-0.8161,0.4,1
523,0.9339,0.4,-0.8161,0.4,1
524,-1.3161,0.4,-0.8161,0.4,0
525,-0.31610000000000005,0.4,-0.8161,0.4,1
526,-0.5661,0.4,-0.8161,0.4,1
527,-0.8161,0.4,-0.8161,0.4,0
528,-0.31610000000000005,0.4,-0.8161,0.4,0
529,-2.8161,0.4,-0.8161,0.4,0
530,-1.5661,0.4,-0.8161,0.4,1
531,1.6839,0.4,-0.8161,0.4,1
532,-3.5661,0.4,-0.8161,0.4,0
533,0.43389999999999995,0.4,-0.8161,0.4,1
534,1.6839,0.4,-0.8161,0.4,1
535,-1.5661,0.4,-0.8161,0.4,0
536,-0.06610000000000005,0.4,-0.8161,0.4,1
537,1.9339,0.4,-0.8161,0.4,1
538,0.6839,0.4,-0.8161,0.4,1
539,-0.06610000000000005,0.4,-0.8161,0.4,0
540,-2.8161,0.4,-0.8161,0.4,0
541,1.9339,0.4,-0.8161,0.4,1
542,0.18389999999999995,0.4,-0.8161,0.4,1
543,-2.5661,0.4,-0.8161,0.4,0
544,-1.5661,0.4,-0.8161,0.4,1
545,1.9339,0.4,-0.8161,0.4,1
546,0.43389999999999995,0.4,-0.8161,0.4,1
547,-1.5661,0.4,-0.8161,0.4,1
548,-2.0661,0.4,-0.8161,0.4,0
549,-2.3161,0.4,-0.8161,0.4,0
550,-2.5661,0.4,-0.8161,0.4,0
551,-0.8161,0.4,-0.8161,0.4,1
552,1.6839,0.4,-0.8161,0.4,1
553,-1.0661,0.4,-0.8161,0.4,1
554,1.9339,0.4,-0.8161,0.4,1
555,-1.5661,0.4,-0.8161,0.4,0
556,-2.5661,0.4,-0.8161,0.4,0
557,-2.5661,0.4,-0.8161,0.4,0
558,1.4339,0.4,-0.8161,0.4,1
559,-0.06610000000000005,0.4,-0.8161,0.4,0
560,-3.8161,0.4,-0.8161,0.4,0
561,-3.3161,0.4,-0.8161,0.4,0
562,-2.8161,0.4,-0.8161,0.4,0
563,-0.5661,0.4,-0.8161,0.4,1
564,2.1839,0.4,-0.8161,0.4,1
565,-0.5661,0.4,-0.8161,0.4,0
566,-3.3161,0.4,-0.8161,0.4,0
567,-1.5661,0.4,-0.8161,0.4,0
568,-1.3161,0.4,-0.8161,0.4,0
569,-0.31610000000000005,0.4,-0.8161,0.4,0
570,-0.8161,0.4,-0.8161,0.4,1
571,-1.5661,0.4,-0.8161,0.4,0
572,-3.3161,0.4,-0.8161,0.4,0
573,1.4339,0.4,-0.8161,0.4,1
