Trial,S1_val,S1_std,S2_val,S2_std,Decision (S1>S2)
90,1.6838999999999995,0.3,-0.8161,0.3,1
91,1.6838999999999995,0.3,-0.8161,0.3,1
92,-1.3161000000000005,0.3,-0.8161,0.3,0
93,-2.5661000000000005,0.3,-0.8161,0.3,0
94,0.9338999999999995,0.3,-0.8161,0.3,1
95,-2.3161000000000005,0.3,-0.8161,0.3,0
96,-4.5661000000000005,0.3,-0.8161,0.3,0
97,-1.0661000000000005,0.3,-0.8161,0.3,0
98,-1.0661000000000005,0.3,-0.8161,0.3,0
99,-3.0661000000000005,0.3,-0.8161,0.3,0
100,-0.8161000000000005,0.3,-0.8161,0.3,1
101,1.1838999999999995,0.3,-0.8161,0.3,1
102,-3.0661000000000005,0.3,-0.8161,0.3,0
103,-1.8161000000000005,0.3,-0.8161,0.3,0
104,-2.8161000000000005,0.3,-0.8161,0.3,0
105,-0.5661000000000005,0.3,-0.8161,0.3,1
106,1.9338999999999995,0.3,-0.8161,0.3,1
107,0.4338999999999995,0.3,-0.8161,0.3,1
108,-0.06610000000000049,0.3,-0.8161,0.3,1
109,0.4338999999999995,0.3,-0.8161,0.3,1
110,2.4338999999999995,0.3,-0.8161,0.3,1
111,2.9338999999999995,0.3,-0.8161,0.3,1
112,-3.8161000000000005,0.3,-0.8161,0.3,0
113,-2.5661000000000005,0.3,-0.8161,0.3,0
114,-0.06610000000000049,0.3,-0.8161,0.3,1
115,-1.3161000000000005,0.3,-0.8161,0.3,0
116,3.1838999999999995,0.3,-0.8161,0.3,1
117,0.9338999999999995,0.3,-0.8161,0.3,1
118,-2.0661000000000005,0.3,-0.8161,0.3,0
119,2.4338999999999995,0.3,-0.8161,0.3,1
120,2.4338999999999995,0.3,-0.8161,0.3,1
121,0.6838999999999995,0.3,-0.8161,0.3,1
122,0.6838999999999995,0.3,-0.8161,0.3,1
123,1.6838999999999995,0.3,-0.8161,0.3,1
124,-2.0661000000000005,0.3,-0.8161,0.3,0
125,0.9338999999999995,0.3,-0.8161,0.3,1
126,-4.8161000000000005,0.3,-0.8161,0.3,0
127,2.1838999999999995,0.3,-0.8161,0.3,1
128,1.6838999999999995,0.3,-0.8161,0.3,1
129,-3.5661000000000005,0.3,-0.8161,0.3,0
130,-1.3161000000000005,0.3,-0.8161,0.3,1
131,-0.8161000000000005,0.3,-0.8161,0.3,1
132,-2.8161000000000005,0.3,-0.8161,0.3,0
133,-0.06610000000000049,0.3,-0.8161,0.3,1
134,-2.8161000000000005,0.3,-0.8161,0.3,0
135,-1.3161000000000005,0.3,-0.8161,0.3,1
136,-1.3161000000000005,0.3,-0.8161,0.3,0
137,-0.5661000000000005,0.3,-0.8161,0.3,0
138,2.6838999999999995,0.3,-0.8161,0.3,1
139,-1.3161000000000005,0.3,-0.8161,0.3,0
140,-2.8161000000000005,0.3,-0.8161,0.3,0
141,-2.3161000000000005,0.3,-0.8161,0.3,0
142,1.1838999999999995,0.3,-0.8161,0.3,1
143,-0.8161000000000005,0.3,-0.8161,0.3,1
144,-4.5661000000000005,0.3,-0.8161,0.3,0
145,-4.3161000000000005,0.3,-0.8161,0.3,0
146,-1.5661000000000005,0.3,-0.8161,0.3,0
147,-2.5661000000000005,0.3,-0.8161,0.3,0
148,-3.8161000000000005,0.3,-0.8161,0.3,0
149,0.1838999999999995,0.3,-0.8161,0.3,1
150,2.4338999999999995,0.3,-0.8161,0.3,1
151,-1.8161000000000005,0.3,-0.8161,0.3,0
152,-3.5661000000000005,0.3,-0.8161,0.3,0
153,-3.3161000000000005,0.3,-0.8161,0.3,0
154,-4.5661000000000005,0.3,-0.8161,0.3,0
155,0.6838999999999995,0.3,-0.8161,0.3,1
156,-4.5661000000000005,0.3,-0.8161,0.3,0
157,-3.3161000000000005,0.3,-0.8161,0.3,0
158,1.9338999999999995,0.3,-0.8161,0.3,1
159,-3.8161000000000005,0.3,-0.8161,0.3,0
160,-2.0661000000000005,0.3,-0.8161,0.3,0
161,-1.3161000000000005,0.3,-0.8161,0.3,0
162,-2.8161000000000005,0.3,-0.8161,0.3,0
163,-4.3161000000000005,0.3,-0.8161,0.3,0
164,2.1838999999999995,0.3,-0.8161,0.3,1
165,-2.3161000000000005,0.3,-0.8161,0.3,0
166,1.6838999999999995,0.3,-0.8161,0.3,1
167,0.9338999999999995,0.3,-0.8161,0.3,1
168,-4.0661000000000005,0.3,-0.8161,0.3,0
169,-2.0661000000000005,0.3,-0.8161,0.3,0
170,-3.3161000000000005,0.3,-0.8161,0.3,0
171,0.6838999999999995,0.3,-0.8161,0.3,1
172,-4.0661000000000005,0.3,-0.8161,0.3,0
173,-1.0661000000000005,0.3,-0.8161,0.3,0
174,0.6838999999999995,0.3,-0.8161,0.3,1
175,-4.5661000000000005,0.3,-0.8161,0.3,0
176,1.9338999999999995,0.3,-0.8161,0.3,1
177,2.1838999999999995,0.3,-0.8161,0.3,1
178,-4.3161000000000005,0.3,-0.8161,0.3,0
179,1.6838999999999995,0.3,-0.8161,0.3,1
180,-1.0661000000000005,0.3,-0.8161,0.3,1
181,-2.3161000000000005,0.3,-0.8161,0.3,0
182,-0.06610000000000049,0.3,-0.8161,0.3,1
183,-0.06610000000000049,0.3,-0.8161,0.3,1
184,2.6838999999999995,0.3,-0.8161,0.3,1
185,-3.8161000000000005,0.3,-0.8161,0.3,0
186,-3.5661000000000005,0.3,-0.8161,0.3,0
187,-3.8161000000000005,0.3,-0.8161,0.3,0
188,-0.3161000000000005,0.3,-0.8161,0.3,1
189,1.6838999999999995,0.3,-0.8161,0.3,1
190,-0.5661000000000005,0.3,-0.8161,0.3,1
191,0.4338999999999995,0.3,-0.8161,0.3,1
192,-4.0661000000000005,0.3,-0.8161,0.3,0
193,2.4338999999999995,0.3,-0.8161,0.3,1
194,2.1838999999999995,0.3,-0.8161,0.3,1
195,-2.3161000000000005,0.3,-0.8161,0.3,0
196,0.9338999999999995,0.3,-0.8161,0.3,1
197,0.1838999999999995,0.3,-0.8161,0.3,1
198,2.1838999999999995,0.3,-0.8161,0.3,1
199,-0.3161000000000005,0.3,-0.8161,0.3,1
200,0.9338999999999995,0.3,-0.8161,0.3,1
201,-2.5661000000000005,0.3,-0.8161,0.3,0
202,0.4338999999999995,0.3,-0.8161,0.3,1
203,-1.5661000000000005,0.3,-0.8161,0.3,0
204,1.4338999999999995,0.3,-0.8161,0.3,1
205,0.9338999999999995,0.3,-0.8161,0.3,1
206,-2.3161000000000005,0.3,-0.8161,0.3,0
207,1.1838999999999995,0.3,-0.8161,0.3,1
208,1.4338999999999995,0.3,-0.8161,0.3,1
209,0.4338999999999995,0.3,-0.8161,0.3,1
210,-3.8161000000000005,0.3,-0.8161,0.3,0
211,1.1838999999999995,0.3,-0.8161,0.3,1
212,3.1838999999999995,0.3,-0.8161,0.3,1
213,-2.8161000000000005,0.3,-0.8161,0.3,0
214,1.4338999999999995,0.3,-0.8161,0.3,1
215,-1.5661000000000005,0.3,-0.8161,0.3,0
216,-3.0661000000000005,0.3,-0.8161,0.3,0
217,2.9338999999999995,0.3,-0.8161,0.3,1
218,-0.8161000000000005,0.3,-0.8161,0.3,1
219,-3.0661000000000005,0.3,-0.8161,0.3,0
220,2.1838999999999995,0.3,-0.8161,0.3,1
221,-2.0661000000000005,0.3,-0.8161,0.3,0
222,-3.5661000000000005,0.3,-0.8161,0.3,0
223,-3.8161000000000005,0.3,-0.8161,0.3,0
224,-0.06610000000000049,0.3,-0.8161,0.3,1
225,2.1838999999999995,0.3,-0.8161,0.3,1
226,-2.0661000000000005,0.3,-0.8161,0.3,0
227,3.1838999999999995,0.3,-0.8161,0.3,1
228,-4.0661000000000005,0.3,-0.8161,0.3,0
229,0.6838999999999995,0.3,-0.8161,0.3,1
230,-3.3161000000000005,0.3,-0.8161,0.3,0
231,0.6838999999999995,0.3,-0.8161,0.3,1
232,-4.8161000000000005,0.3,-0.8161,0.3,0
233,2.9338999999999995,0.3,-0.8161,0.3,1
234,-2.3161000000000005,0.3,-0.8161,0.3,0
235,-2.8161000000000005,0.3,-0.8161,0.3,0
236,2.4338999999999995,0.3,-0.8161,0.3,1
237,-1.3161000000000005,0.3,-0.8161,0.3,0
238,-3.0661000000000005,0.3,-0.8161,0.3,0
239,-3.0661000000000005,0.3,-0.8161,0.3,0
240,-0.3161000000000005,0.3,-0.8161,0.3,1
241,-2.0661000000000005,0.3,-0.8161,0.3,0
242,-1.5661000000000005,0.3,-0.8161,0.3,0
243,-0.8161000000000005,0.3,-0.8161,0.3,1
244,-3.3161000000000005,0.3,-0.8161,0.3,0
245,2.1838999999999995,0.3,-0.8161,0.3,1
246,-4.3161000000000005,0.3,-0.8161,0.3,0
247,2.9338999999999995,0.3,-0.8161,0.3,1
248,-2.8161000000000005,0.3,-0.8161,0.3,0
249,0.4338999999999995,0.3,-0.8161,0.3,0
250,-3.8161000000000005,0.3,-0.8161,0.3,0
251,-3.5661000000000005,0.3,-0.8161,0.3,0
252,2.9338999999999995,0.3,-0.8161,0.3,1
253,-0.06610000000000049,0.3,-0.8161,0.3,1
254,1.4338999999999995,0.3,-0.8161,0.3,1
255,-4.0661000000000005,0.3,-0.8161,0.3,0
256,-3.0661000000000005,0.3,-0.8161,0.3,0
257,0.4338999999999995,0.3,-0.8161,0.3,1
258,-2.3161000000000005,0.3,-0.8161,0.3,0
259,-3.0661000000000005,0.3,-0.8161,0.3,0
260,-0.5661000000000005,0.3,-0.8161,0.3,1
261,-1.0661000000000005,0.3,-0.8161,0.3,1
262,-4.0661000000000005,0.3,-0.8161,0.3,0
263,-4.8161000000000005,0.3,-0.8161,0.3,0
264,2.1838999999999995,0.3,-0.8161,0.3,1
265,-1.0661000000000005,0.3,-0.8161,0.3,0
266,0.1838999999999995,0.3,-0.8161,0.3,0
267,1.4338999999999995,0.3,-0.8161,0.3,1
268,-1.8161000000000005,0.3,-0.8161,0.3,0
269,3.1838999999999995,0.3,-0.8161,0.3,1
270,-4.0661000000000005,0.3,-0.8161,0.3,0
271,-1.8161000000000005,0.3,-0.8161,0.3,0
272,-3.0661000000000005,0.3,-0.8161,0.3,0
273,-1.0661000000000005,0.3,-0.8161,0.3,1
274,-2.0661000000000005,0.3,-0.8161,0.3,0
275,-1.3161000000000005,0.3,-0.8161,0.3,1
276,2.9338999999999995,0.3,-0.8161,0.3,1
277,0.1838999999999995,0.3,-0.8161,0.3,1
278,1.6838999999999995,0.3,-0.8161,0.3,1
279,-4.5661000000000005,0.3,-0.8161,0.3,0
280,2.4338999999999995,0.3,-0.8161,0.3,1
281,-4.8161000000000005,0.3,-0.8161,0.3,0
282,-4.3161000000000005,0.3,-0.8161,0.3,0
283,-3.5661000000000005,0.3,-0.8161,0.3,0
284,1.1838999999999995,0.3,-0.8161,0.3,1
285,-4.3161000000000005,0.3,-0.8161,0.3,0
286,-0.3161000000000005,0.3,-0.8161,0.3,1
287,-4.3161000000000005,0.3,-0.8161,0.3,0
288,-2.5661000000000005,0.3,-0.8161,0.3,0
289,1.9338999999999995,0.3,-0.8161,0.3,1
290,-1.8161000000000005,0.3,-0.8161,0.3,0
291,-2.3161000000000005,0.3,-0.8161,0.3,0
292,-2.3161000000000005,0.3,-0.8161,0.3,0
293,-1.8161000000000005,0.3,-0.8161,0.3,0
294,-0.8161000000000005,0.3,-0.8161,0.3,0
295,-0.06610000000000049,0.3,-0.8161,0.3,1
296,-4.3161000000000005,0.3,-0.8161,0.3,0
297,1.9338999999999995,0.3,-0.8161,0.3,1
298,1.4338999999999995,0.3,-0.8161,0.3,1
299,0.9338999999999995,0.3,-0.8161,0.3,1
300,-0.8161000000000005,0.3,-0.8161,0.3,1
301,0.4338999999999995,0.3,-0.8161,0.3,1
302,1.1838999999999995,0.3,-0.8161,0.3,1
303,-0.5661000000000005,0.3,-0.8161,0.3,1
304,-3.3161000000000005,0.3,-0.8161,0.3,0
305,-2.3161000000000005,0.3,-0.8161,0.3,0
306,-2.5661000000000005,0.3,-0.8161,0.3,0
307,-2.8161000000000005,0.3,-0.8161,0.3,0
308,0.1838999999999995,0.3,-0.8161,0.3,1
309,-1.8161000000000005,0.3,-0.8161,0.3,0
310,-1.5661000000000005,0.3,-0.8161,0.3,0
311,-3.0661000000000005,0.3,-0.8161,0.3,0
312,2.4338999999999995,0.3,-0.8161,0.3,1
313,2.4338999999999995,0.3,-0.8161,0.3,1
314,-2.5661000000000005,0.3,-0.8161,0.3,0
315,-3.3161000000000005,0.3,-0.8161,0.3,0
316,-3.3161000000000005,0.3,-0.8161,0.3,0
317,-3.8161000000000005,0.3,-0.8161,0.3,0
318,-3.8161000000000005,0.3,-0.8161,0.3,0
319,-1.8161000000000005,0.3,-0.8161,0.3,0
320,2.1838999999999995,0.3,-0.8161,0.3,1
321,-0.3161000000000005,0.3,-0.8161,0.3,1
322,-4.0661000000000005,0.3,-0.8161,0.3,0
323,-2.8161000000000005,0.3,-0.8161,0.3,0
324,1.1838999999999995,0.3,-0.8161,0.3,1
325,-3.5661000000000005,0.3,-0.8161,0.3,0
326,-4.3161000000000005,0.3,-0.8161,0.3,0
327,-2.8161000000000005,0.3,-0.8161,0.3,0
328,1.4338999999999995,0.3,-0.8161,0.3,1
329,-2.0661000000000005,0.3,-0.8161,0.3,0
330,1.4338999999999995,0.3,-0.8161,0.3,1
331,-3.3161000000000005,0.3,-0.8161,0.3,0
332,-4.0661000000000005,0.3,-0.8161,0.3,0
333,-3.3161000000000005,0.3,-0.8161,0.3,0
334,-2.0661000000000005,0.3,-0.8161,0.3,0
335,-4.5661000000000005,0.3,-0.8161,0.3,0
336,0.9338999999999995,0.3,-0.8161,0.3,1
337,3.1838999999999995,0.3,-0.8161,0.3,1
338,0.4338999999999995,0.3,-0.8161,0.3,1
339,0.9338999999999995,0.3,-0.8161,0.3,1
340,0.9338999999999995,0.3,-0.8161,0.3,1
341,2.9338999999999995,0.3,-0.8161,0.3,1
342,-0.3161000000000005,0.3,-0.8161,0.3,1
343,-3.0661000000000005,0.3,-0.8161,0.3,0
344,-0.8161000000000005,0.3,-0.8161,0.3,0
345,-3.8161000000000005,0.3,-0.8161,0.3,0
346,-2.0661000000000005,0.3,-0.8161,0.3,0
347,-3.5661000000000005,0.3,-0.8161,0.3,0
348,-2.0661000000000005,0.3,-0.8161,0.3,0
349,1.6838999999999995,0.3,-0.8161,0.3,1
350,0.6838999999999995,0.3,-0.8161,0.3,1
351,-0.3161000000000005,0.3,-0.8161,0.3,0
352,0.6838999999999995,0.3,-0.8161,0.3,1
353,0.6838999999999995,0.3,-0.8161,0.3,1
354,1.9338999999999995,0.3,-0.8161,0.3,1
355,-2.3161000000000005,0.3,-0.8161,0.3,0
356,1.6838999999999995,0.3,-0.8161,0.3,1
357,1.6838999999999995,0.3,-0.8161,0.3,1
358,0.1838999999999995,0.3,-0.8161,0.3,1
359,-2.0661000000000005,0.3,-0.8161,0.3,0
360,1.6838999999999995,0.3,-0.8161,0.3,1
361,0.9338999999999995,0.3,-0.8161,0.3,1
362,2.9338999999999995,0.3,-0.8161,0.3,1
363,-0.5661000000000005,0.3,-0.8161,0.3,1
364,-1.5661000000000005,0.3,-0.8161,0.3,1
365,0.6838999999999995,0.3,-0.8161,0.3,1
366,-2.5661000000000005,0.3,-0.8161,0.3,0
367,-0.3161000000000005,0.3,-0.8161,0.3,0
368,-0.5661000000000005,0.3,-0.8161,0.3,1
369,-1.0661000000000005,0.3,-0.8161,0.3,0
370,1.1838999999999995,0.3,-0.8161,0.3,1
371,-0.3161000000000005,0.3,-0.8161,0.3,1
372,-1.3161000000000005,0.3,-0.8161,0.3,1
373,0.4338999999999995,0.3,-0.8161,0.3,1
374,-3.5661000000000005,0.3,-0.8161,0.3,0
375,1.4338999999999995,0.3,-0.8161,0.3,1
376,2.1838999999999995,0.3,-0.8161,0.3,1
377,-0.8161000000000005,0.3,-0.8161,0.3,0
378,2.4338999999999995,0.3,-0.8161,0.3,1
379,-3.8161000000000005,0.3,-0.8161,0.3,0
380,-1.3161000000000005,0.3,-0.8161,0.3,0
381,1.9338999999999995,0.3,-0.8161,0.3,1
382,2.9338999999999995,0.3,-0.8161,0.3,1
383,3.1838999999999995,0.3,-0.8161,0.3,1
384,0.6838999999999995,0.3,-0.8161,0.3,1
385,1.1838999999999995,0.3,-0.8161,0.3,1
386,-3.8161000000000005,0.3,-0.8161,0.3,0
387,1.4338999999999995,0.3,-0.8161,0.3,1
388,1.4338999999999995,0.3,-0.8161,0.3,1
389,-1.5661000000000005,0.3,-0.8161,0.3,0
390,-4.5661000000000005,0.3,-0.8161,0.3,0
391,-2.8161000000000005,0.3,-0.8161,0.3,0
392,-0.5661000000000005,0.3,-0.8161,0.3,0
393,1.1838999999999995,0.3,-0.8161,0.3,1
394,-0.3161000000000005,0.3,-0.8161,0.3,1
395,1.6838999999999995,0.3,-0.8161,0.3,1
396,-3.0661000000000005,0.3,-0.8161,0.3,0
397,2.6838999999999995,0.3,-0.8161,0.3,1
398,-3.0661000000000005,0.3,-0.8161,0.3,0
399,-0.5661000000000005,0.3,-0.8161,0.3,0
400,1.6838999999999995,0.3,-0.8161,0.3,1
401,2.6838999999999995,0.3,-0.8161,0.3,1
402,-2.5661000000000005,0.3,-0.8161,0.3,0
403,-0.06610000000000049,0.3,-0.8161,0.3,0
404,-3.5661000000000005,0.3,-0.8161,0.3,0
405,-2.0661000000000005,0.3,-0.8161,0.3,0
406,1.4338999999999995,0.3,-0.8161,0.3,1
407,2.4338999999999995,0.3,-0.8161,0.3,1
408,-0.06610000000000049,0.3,-0.8161,0.3,1
409,-0.8161000000000005,0.3,-0.8161,0.3,1
410,-2.3161000000000005,0.3,-0.8161,0.3,0
411,-3.8161000000000005,0.3,-0.8161,0.3,0
412,-1.0661000000000005,0.3,-0.8161,0.3,1
413,1.9338999999999995,0.3,-0.8161,0.3,1
414,-4.0661000000000005,0.3,-0.8161,0.3,0
415,-1.0661000000000005,0.3,-0.8161,0.3,1
416,1.1838999999999995,0.3,-0.8161,0.3,1
417,1.9338999999999995,0.3,-0.8161,0.3,1
418,-4.5661000000000005,0.3,-0.8161,0.3,0
419,2.6838999999999995,0.3,-0.8161,0.3,1
420,-1.3161000000000005,0.3,-0.8161,0.3,0
421,2.4338999999999995,0.3,-0.8161,0.3,1
422,-0.8161000000000005,0.3,-0.8161,0.3,0
423,-3.0661000000000005,0.3,-0.8161,0.3,0
424,-4.3161000000000005,0.3,-0.8161,0.3,0
425,3.1838999999999995,0.3,-0.8161,0.3,1
426,-0.3161000000000005,0.3,-0.8161,0.3,1
427,1.9338999999999995,0.3,-0.8161,0.3,1
428,-2.3161000000000005,0.3,-0.8161,0.3,0
429,1.9338999999999995,0.3,-0.8161,0.3,1
430,1.9338999999999995,0.3,-0.8161,0.3,1
431,2.1838999999999995,0.3,-0.8161,0.3,1
432,-3.3161000000000005,0.3,-0.8161,0.3,0
433,-1.3161000000000005,0.3,-0.8161,0.3,0
434,0.4338999999999995,0.3,-0.8161,0.3,1
435,0.9338999999999995,0.3,-0.8161,0.3,1
436,-1.8161000000000005,0.3,-0.8161,0.3,1
437,1.4338999999999995,0.3,-0.8161,0.3,1
438,2.4338999999999995,0.3,-0.8161,0.3,1
439,1.6838999999999995,0.3,-0.8161,0.3,1
440,2.1838999999999995,0.3,-0.8161,0.3,1
441,2.6838999999999995,0.3,-0.8161,0.3,1
442,3.1838999999999995,0.3,-0.8161,0.3,1
443,0.6838999999999995,0.3,-0.8161,0.3,1
444,-1.5661000000000005,0.3,-0.8161,0.3,0
445,-2.3161000000000005,0.3,-0.8161,0.3,0
446,-2.5661000000000005,0.3,-0.8161,0.3,0
447,2.9338999999999995,0.3,-0.8161,0.3,1
448,-0.8161000000000005,0.3,-0.8161,0.3,1
449,-2.0661000000000005,0.3,-0.8161,0.3,0
450,-1.0661000000000005,0.3,-0.8161,0.3,1
451,2.9338999999999995,0.3,-0.8161,0.3,1
452,-0.8161000000000005,0.3,-0.8161,0.3,0
453,-0.8161000000000005,0.3,-0.8161,0.3,1
454,-0.3161000000000005,0.3,-0.8161,0.3,0
455,-3.3161000000000005,0.3,-0.8161,0.3,0
456,-3.5661000000000005,0.3,-0.8161,0.3,0
457,0.1838999999999995,0.3,-0.8161,0.3,1
458,-3.3161000000000005,0.3,-0.8161,0.3,0
459,2.4338999999999995,0.3,-0.8161,0.3,1
460,-2.3161000000000005,0.3,-0.8161,0.3,0
461,-1.5661000000000005,0.3,-0.8161,0.3,0
462,0.9338999999999995,0.3,-0.8161,0.3,1
463,2.6838999999999995,0.3,-0.8161,0.3,1
464,0.6838999999999995,0.3,-0.8161,0.3,1
465,0.1838999999999995,0.3,-0.8161,0.3,1
466,2.4338999999999995,0.3,-0.8161,0.3,1
467,1.4338999999999995,0.3,-0.8161,0.3,1
468,-4.5661000000000005,0.3,-0.8161,0.3,0
469,0.9338999999999995,0.3,-0.8161,0.3,1
470,2.9338999999999995,0.3,-0.8161,0.3,1
471,-3.0661000000000005,0.3,-0.8161,0.3,0
472,3.1838999999999995,0.3,-0.8161,0.3,1
473,3.1838999999999995,0.3,-0.8161,0.3,1
474,-3.5661000000000005,0.3,-0.8161,0.3,0
475,-3.5661000000000005,0.3,-0.8161,0.3,0
476,3.1838999999999995,0.3,-0.8161,0.3,1
477,-3.0661000000000005,0.3,-0.8161,0.3,0
478,-4.5661000000000005,0.3,-0.8161,0.3,0
479,0.6838999999999995,0.3,-0.8161,0.3,1
480,1.1838999999999995,0.3,-0.8161,0.3,1
481,-0.06610000000000049,0.3,-0.8161,0.3,1
482,-1.8161000000000005,0.3,-0.8161,0.3,0
483,2.6838999999999995,0.3,-0.8161,0.3,1
484,2.4338999999999995,0.3,-0.8161,0.3,1
485,0.9338999999999995,0.3,-0.8161,0.3,1
486,-3.8161000000000005,0.3,-0.8161,0.3,0
487,-4.3161000000000005,0.3,-0.8161,0.3,0
488,1.1838999999999995,0.3,-0.8161,0.3,1
489,-2.0661000000000005,0.3,-0.8161,0.3,0
490,-1.3161000000000005,0.3,-0.8161,0.3,0
491,-4.0661000000000005,0.3,-0.8161,0.3,0
492,-0.3161000000000005,0.3,-0.8161,0.3,0
493,1.9338999999999995,0.3,-0.8161,0.3,1
494,2.6838999999999995,0.3,-0.8161,0.3,1
495,1.4338999999999995,0.3,-0.8161,0.3,1
496,-4.8161000000000005,0.3,-0.8161,0.3,0
497,-2.8161000000000005,0.3,-0.8161,0.3,0
498,0.6838999999999995,0.3,-0.8161,0.3,1
499,-3.5661000000000005,0.3,-0.8161,0.3,0
500,1.6838999999999995,0.3,-0.8161,0.3,1
501,-2.8161000000000005,0.3,-0.8161,0.3,0
502,1.6838999999999995,0.3,-0.8161,0.3,1
503,-1.8161000000000005,0.3,-0.8161,0.3,0
504,1.6838999999999995,0.3,-0.8161,0.3,1
